Global Stream Statistics Counters:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  TxPortName,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/4/4,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/4/5,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,Port 0/0/0,Port 0/0/5,Port 0/0/2,Port 0/2/0,Port 0/2/3,Port 0/4/0,Port 0/4/1,Port 0/4/2,Port 0/4/3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CurrLatencyRange,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RX Jitter:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  AggrMinJitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  AggrAvgJitter,0,23,3,0,0,0,0,0,0,0,100,0,73,19,0,0,0,0,0,0,81,0,18,0,0,0,0,0,0,99,0,75,19,0,0,0,0,0,0,99,0,74,19,0,0,0,0,0,0,97,72,19,0,0,0,0,0,0,106,0,81,18,0,0,0,0,0,108,0,82,18,0,0,0,0,0,0,106,0,81,18,0,0,0,0,0,0,113,0,77,17,0,0,0,0,0,115,0,88,18,0,0,0,0,0,0,114,0,88,18,0,0,0,0,0,0,112,0,86,17,0,0,0,0,0,110,0,84,17,0,0,0,0,0,112,0,89,17,0,0,0,0,0,112,0,92,16,0,0,0,0,0,112,0,91,16,0,0,0,0,0,0,111,0,90,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  AggrMaxJitter,26636,13037,24334,14745,19812,17295,20975,18120,17992,15082,16525,36803,15611,33178,29666,26780,32842,31679,30348,26291,13253,36803,33202,29666,25946,30516,31679,27004,25858,16429,36803,15635,33202,29666,26972,32986,31655,30348,26267,16525,36803,15635,33178,29666,26948,32962,31727,30324,25834,16429,15563,30043,29193,26948,27678,31727,30348,25834,24126,31222,24751,30973,28752,30516,31727,27766,27421,24655,31198,24872,30901,29330,28752,30468,31703,27718,27421,24607,31222,24848,30949,29330,28632,30468,31679,27742,27421,24631,31246,24848,30925,29209,30492,31703,27718,27421,27662,34141,27085,30476,27742,27518,26700,33251,30188,24415,27662,34165,27229,30500,27750,27822,26652,33251,30188,24391,26507,34165,27133,30500,27798,27518,33226,30139,25112,27662,34116,26988,30164,27838,27822,26604,30067,24415,28191,34020,27734,29723,29322,27309,28568,34766,24270,28191,33972,27758,27654,28031,27622,27494,26796,26708,28143,33972,27951,29771,29418,27622,28568,34766,27397,24222,26315,29570,27494,29418,27606,28568,29418,27373,23958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  AggrJitterRange,26636,13037,24334,14745,19812,17295,20975,18120,17992,15082,16525,36803,15611,33178,29666,26780,32842,31679,30348,26291,13253,36803,33202,29666,25946,30516,31679,27004,25858,16429,36803,15635,33202,29666,26972,32986,31655,30348,26267,16525,36803,15635,33178,29666,26948,32962,31727,30324,25834,16429,15563,30043,29193,26948,27678,31727,30348,25834,24126,31222,24751,30973,28752,30516,31727,27766,27421,24655,31198,24872,30901,29330,28752,30468,31703,27718,27421,24607,31222,24848,30949,29330,28632,30468,31679,27742,27421,24631,31246,24848,30925,29209,30492,31703,27718,27421,27662,34141,27085,30476,27742,27518,26700,33251,30188,24415,27662,34165,27229,30500,27750,27822,26652,33251,30188,24391,26507,34165,27133,30500,27798,27518,33226,30139,25112,27662,34116,26988,30164,27838,27822,26604,30067,24415,28191,34020,27734,29723,29322,27309,28568,34766,24270,28191,33972,27758,27654,28031,27622,27494,26796,26708,28143,33972,27951,29771,29418,27622,28568,34766,27397,24222,26315,29570,27494,29418,27606,28568,29418,27373,23958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CurrMinJitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CurrAvgJitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CurrMaxJitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
  CurrJitterRange,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
