Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
512;PASS;1;50;4499999884,8;1057330,8;3,82413747271274;344172363,733333;80867,5666666667;92,3517250545745;29293897;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;3524436;499999987,2;117481,2;0;0;0;0;0;0;0;1951561;276861453,866667;65052,0333333333;90;0;0;0;74733;10602121,6;2491,1;100;0;0;0;30914;4385666,13333333;1030,46666666667;105;0;0;0;65773;9330996,26666667;2192,43333333333;95;0;0;0;87396;12398579,2;2913,2;95;0;0;0;39460;5598058,66666667;1315,33333333333;94;0;0;0;68448;9710489,6;2281,6;98;0;0;0;94895;13462437,3333333;3163,16666666667;95;0;0;0;12847;1822561,06666667;428,233333333333;101
512;PASS;1;60;5399990668,8;1268794,8;4,43608533074064;399246989,866667;93808,0333333334;92,6065244487656;35249603;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;0;0;0;2190948;310822489,6;73031,6;90;0;0;0;61654;8746647,46666667;2055,13333333333;97;0;0;0;124639;17682119,4666667;4154,63333333333;91;0;0;0;125914;17862999,4666667;4197,13333333333;94;0;0;0;140512;19933969,0666667;4683,73333333333;98;0;0;0;49831;7069357,86666667;1661,03333333333;99;0;0;0;46999;6667591,46666667;1566,63333333333;106;0;0;0;35116;4981789,86666667;1170,53333333333;99;0;0;0;38628;5480025,6;1287,6;105
512;PASS;1;70;6299992944;1480261,5;5,41911097014503;487719441,066667;114595,733333333;92,2584128997928;40969973;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;0;0;0;2417731;342995437,866667;80591,0333333333;95;0;0;0;121017;17168278,4;4033,9;94;0;0;0;144614;20515906,1333333;4820,46666666667;98;0;0;0;170745;24223024;5691,5;90;0;0;0;150879;21404700,8;5029,3;97;0;0;0;138195;19605264;4606,5;98;0;0;0;113866;16153789,8666667;3795,53333333333;102;0;0;0;112103;15903678,9333333;3736,76666666667;105;0;0;0;68722;9749361,06666667;2290,73333333333;107
512;PASS;1;80;7199995219,2;1691728,2;4,99882664366534;449894099,2;105708,2;93,7514666954183;47580600;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;0;0;0;2656454;376862274,133333;88548,4666666667;90;0;0;0;76581;10864291,2;2552,7;100;0;0;0;140799;19974684,8;4693,3;95;0;0;0;44284;6282423,46666667;1476,13333333333;98;0;0;0;66289;9404199,46666667;2209,63333333333;96;0;0;0;51852;7356070,4;1728,4;103;0;0;0;35747;5071307,73333333;1191,56666666667;99;0;0;0;57672;8181734,4;1922,4;101;0;0;0;41568;5897113,6;1385,6;99
512;PASS;1;90;8099997494,4;1903194,9;5,36733783807428;483060256;113501;94,0362912910286;53690817;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;0;0;0;2892932;410410619,733333;96431,0666666667;89;0;0;0;211781;30044664,5333333;7059,36666666667;96;0;0;0;32821;4656205,86666667;1094,03333333333;100;0;0;0;60514;8584919,46666667;2017,13333333333;94;0;0;0;59426;8430568,53333333;1980,86666666667;94;0;0;0;25040;3552341,33333333;834,666666666667;102;0;0;0;33111;4697347,2;1103,7;105;0;0;0;42543;6035433,6;1418,1;101;0;0;0;46862;6648155,73333333;1562,06666666667;98
512;PASS;1;100;8999999769,6;2114661,6;5,8797587282996;529178272;124337;94,1202412717004;59709738;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;0;0;0;3131581;444266957,866667;104386,033333333;94;0;0;0;299070;42428064;9969;93;0;0;0;16665;2364208;555,5;94;0;0;0;2726;386728,533333333;90,8666666666667;95;0;0;0;31347;4447094,4;1044,9;94;0;0;0;144411;20487107,2;4813,7;107;0;0;0;55360;7853738,66666667;1845,33333333333;101;0;0;0;45400;6440746,66666667;1513,33333333333;107;0;0;0;3550;503626,666666667;118,333333333333;93
1024;PASS;1;10;899986464;107757;1,88925390771211;170030294,4;20358,0333333333;81,1074609228789;2621969;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;0;0;0;359190;99998496;11973;95;0;0;0;34892;9713932,8;1163,06666666667;101;0;0;0;40260;11208384;1342;107;0;0;0;36682;10212268,8;1222,73333333333;95;0;0;0;38285;10658544;1276,16666666667;107;0;0;0;1965;547056;65,5;97;0;0;0;1673;465763,2;55,7666666666667;103;0;0;0;34089;9490377,6;1136,3;119;0;0;0;63705;17735472;2123,5;114
1024;PASS;1;20;1799995478,4;215516,7;4,48416603755842;403573929,6;48320,6333333333;77,5791698122079;5015882;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;0;0;0;631321;175759766,4;21044,0333333333;88;0;0;0;12367;3442972,8;412,233333333333;103;0;0;0;21009;5848905,6;700,3;95;0;0;0;12786;3559622,4;426,2;98;0;0;0;11416;3178214,4;380,533333333333;101;0;0;0;240248;66885043,2;8008,26666666667;93;0;0;0;193904;53982873,6;6463,46666666667;92;0;0;0;200500;55819200;6683,33333333333;90;0;0;0;126068;35097331,2;4202,26666666667;90
1024;PASS;1;30;2699981942,4;323273,7;5,82097151732417;523883932,8;62725,5666666667;80,5967616089194;7816444;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;0;0;0;753425;209753520;25114,1666666667;92;0;0;0;36110;10053024;1203,66666666667;98;0;0;0;36539;10172457,6;1217,96666666667;98;0;0;0;23195;6457488;773,166666666667;101;0;0;0;24416;6797414,4;813,866666666667;99;0;0;0;202143;56276611,2;6738,1;86;0;0;0;220903;61499395,2;7363,43333333333;90;0;0;0;304282;84712108,8;10142,7333333333;90;0;0;0;280754;78161913,6;9358,46666666667;89
1024;PASS;1;40;3599990956,8;431033,4;5,82551607369638;524295129,6;62774,8;85,4362098157591;11047758;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;0;0;0;869026;241936838,4;28967,5333333333;91;0;0;0;35829;9974793,6;1194,3;100;0;0;0;44068;12268531,2;1468,93333333333;94;0;0;0;39513;11000419,2;1317,1;93;0;0;0;32901;9159638,4;1096,7;99;0;0;0;239470;66668448;7982,33333333333;91;0;0;0;221581;61688150,4;7386,03333333333;92;0;0;0;212094;59046969,6;7069,8;90;0;0;0;188762;52551340,8;6292,06666666667;91
1024;PASS;1;50;4499999971,2;538793,1;5,98411833163169;538570646,4;64484,0333333333;88,0317633367366;14229272;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;0;0;0;991916;276149414,4;33063,8666666667;90;0;0;0;30472;8483404,8;1015,73333333333;99;0;0;0;43404;12083673,6;1446,8;94;0;0;0;35693;9936931,2;1189,76666666667;95;0;0;0;46380;12912192;1546;96;0;0;0;189243;52685251,2;6308,1;93;0;0;0;177873;49519843,2;5929,1;89;0;0;0;205582;57234028,8;6852,73333333333;94;0;0;0;213958;59565907,2;7131,93333333333;93
1024;PASS;1;60;5399986435,2;646550,1;6,45145673939266;580629648;69519,8333333333;89,2475721010122;17310908;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;0;0;0;1111329;309393993,6;37044,3;90;0;0;0;35957;10010428,8;1198,56666666667;97;0;0;0;33619;9359529,6;1120,63333333333;99;0;0;0;81885;22796784;2729,5;92;0;0;0;44405;12362352;1480,16666666667;93;0;0;0;188802;52562476,8;6293,4;87;0;0;0;196709;54763785,6;6556,96666666667;88;0;0;0;221418;61642771,2;7380,6;91;0;0;0;171471;47737526,4;5715,7;90
1024;PASS;1;70;6299995449,6;754309,8;6,77760340203278;609983865,6;73034,4666666666;90,3177094256675;20438260;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;0;0;0;1230559;342587625,6;41018,6333333333;91;0;0;0;48673;13550563,2;1622,43333333333;96;0;0;0;64937;18078460,8;2164,56666666667;96;0;0;0;47059;13101225,6;1568,63333333333;95;0;0;0;33845;9422448;1128,16666666667;89;0;0;0;205662;57256300,8;6855,4;93;0;0;0;194767;54223132,8;6492,23333333333;92;0;0;0;189041;52629014,4;6301,36666666667;93;0;0;0;176491;49135094,4;5883,03333333333;93
1024;PASS;1;80;7199981913,6;862066,8;7,39316875830659;665383516,8;79667,5666666667;90,7585390521168;23471977;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;0;0;0;1348927;375541276,8;44964,2333333333;91;0;0;0;27340;7611456;911,333333333333;94;0;0;0;26108;7268467,2;870,266666666667;97;0;0;0;22971;6395126,4;765,7;94;0;0;0;20121;5601686,4;670,7;94;0;0;0;219576;61129958,4;7319,2;90;0;0;0;198765;55336176;6625,5;93;0;0;0;256167;71316892,8;8538,9;89;0;0;0;270052;75182476,8;9001,73333333333;91
1024;PASS;1;90;8099990928;969826,5;8,32360942910923;749124009,6;89693,9666666667;90,7515450787675;26403976;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;0;0;0;1468921;408947606,4;48964,0333333333;92;0;0;0;87266;24294854,4;2908,86666666667;98;0;0;0;55610;15481824;1853,66666666667;94;0;0;0;47467;13214812,8;1582,23333333333;93;0;0;0;33522;9332524,8;1117,4;99;0;0;0;267619;74505129,6;8920,63333333333;93;0;0;0;275603;76727875,2;9186,76666666667;90;0;0;0;287198;79955923,2;9573,26666666667;90;0;0;0;167613;46663459,2;5587,1;90
1024;PASS;1;100;8999999942,4;1077586,2;9,84745968969041;886271366,4;106114,866666667;90,1525403103096;29144140;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;0;0;0;1583097;440734204,8;52769,9;90;0;0;0;109063;30363139,2;3635,43333333333;96;0;0;0;76915;21413136;2563,83333333333;97;0;0;0;51733;14402467,2;1724,43333333333;92;0;0;0;69355;19308432;2311,83333333333;92;0;0;0;333530;92854752;11117,6666666667;90;0;0;0;340678;94844755,2;11355,9333333333;88;0;0;0;385284;107263065,6;12842,8;88;0;0;0;233791;65087414,4;7793,03333333333;86
1280;PASS;1;10;899992080;86537,7;4,05836223210616;365249386,666667;35120,1333333333;59,4163776789384;1542527;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;0;0;0;288459;99999120;9615,3;88;0;0;0;37211;12899813,3333333;1240,36666666667;103;0;0;0;5705;1977733,33333333;190,166666666667;99;0;0;0;5686;1971146,66666667;189,533333333333;101;0;0;0;5841;2024880;194,7;111;0;0;0;147008;50962773,3333333;4900,26666666667;88;0;0;0;198079;68667386,6666667;6602,63333333333;89;0;0;0;196163;68003173,3333333;6538,76666666667;90;0;0;0;169452;58743360;5648,4;87
1280;PASS;1;20;1799984160;173075,4;5,15865724803563;464275066,666667;44641,8333333333;74,2067137598218;3853007;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;0;0;0;505596;175273280;16853,2;93;0;0;0;31378;10877706,6666667;1045,93333333333;95;0;0;0;20970;7269600;699;101;0;0;0;19291;6687546,66666667;643,033333333333;97;0;0;0;34669;12018586,6666667;1155,63333333333;99;0;0;0;160993;55810906,6666667;5366,43333333333;89;0;0;0;162244;56244586,6666667;5408,13333333333;94;0;0;0;224559;77847120;7485,3;94;0;0;0;179555;62245733,3333333;5985,16666666667;93
1280;PASS;1;30;2699976240;259613,1;5,75348470473947;517809066,666667;49789,3333333333;80,8217176508684;6294713;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;0;0;0;600029;208010053,333333;20000,9666666667;90;0;0;0;29022;10060960;967,4;103;0;0;0;27616;9573546,66666667;920,533333333333;98;0;0;0;20201;7003013,33333333;673,366666666667;95;0;0;0;32608;11304106,6666667;1086,93333333333;100;0;0;0;162483;56327440;5416,1;91;0;0;0;199161;69042480;6638,7;93;0;0;0;230187;79798160;7672,9;95;0;0;0;192373;66689306,6666667;6412,43333333333;90
1280;PASS;1;40;3599996400;346153,5;6,08341289822771;547506613,333333;52644,8666666667;84,7914677544307;8805259;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;0;0;0;693349;240360986,666667;23111,6333333333;92;0;0;0;39938;13845173,3333333;1331,26666666667;95;0;0;0;40539;14053520;1351,3;93;0;0;0;29276;10149013,3333333;975,866666666667;101;0;0;0;42644;14783253,3333333;1421,46666666667;96;0;0;0;166113;57585840;5537,1;93;0;0;0;181472;62910293,3333333;6049,06666666667;95;0;0;0;202729;70279386,6666667;6757,63333333333;91;0;0;0;183286;63539146,6666667;6109,53333333333;93
1280;PASS;1;50;4499988480;432691,2;6,0995925038457;548961920;52784,8;87,8008149923086;11397192;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;0;0;0;793963;275240506,666667;26465,4333333333;89;0;0;0;40131;13912080;1337,7;94;0;0;0;31987;11088826,6666667;1066,23333333333;100;0;0;0;32631;11312080;1087,7;95;0;0;0;39401;13659013,3333333;1313,36666666667;96;0;0;0;173896;60283946,6666667;5796,53333333333;93;0;0;0;139209;48259120;4640,3;90;0;0;0;151072;52371626,6666667;5035,73333333333;88;0;0;0;181254;62834720;6041,8;88
1280;PASS;1;60;5399980560;519228,9;7,0211692762094;631902960;60759,9;88,2980512063177;13754070;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;0;0;0;891010;308883466,666667;29700,3333333333;89;0;0;0;45577;15800026,6666667;1519,23333333333;93;0;0;0;37240;12909866,6666667;1241,33333333333;93;0;0;0;50575;17532666,6666667;1685,83333333333;97;0;0;0;38058;13193440;1268,6;98;0;0;0;213666;74070880;7122,2;91;0;0;0;221693;76853573,3333333;7389,76666666667;91;0;0;0;174266;60412213,3333333;5808,86666666667;92;0;0;0;150712;52246826,6666667;5023,73333333333;92
1280;PASS;1;70;6299972640;605766,6;6,7713499995983;609418853,333333;58597,9666666666;90,3266428577167;16415059;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;0;0;0;987061;342181146,666667;32902,0333333333;93;0;0;0;23461;8133146,66666667;782,033333333333;95;0;0;0;26561;9207813,33333333;885,366666666667;95;0;0;0;11573;4011973,33333333;385,766666666667;94;0;0;0;18588;6443840;619,6;92;0;0;0;192010;66563466,6666667;6400,33333333333;92;0;0;0;155640;53955200;5188;90;0;0;0;168402;58379360;5613,4;92;0;0;0;174643;60542906,6666667;5821,43333333333;95
1280;PASS;1;80;7199992800;692307;7,16161279124242;644544506,666667;61975,4333333334;91,047984010947;18909947;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;0;0;0;1082365;375219866,666667;36078,8333333333;90;0;0;0;23834;8262453,33333333;794,466666666667;97;0;0;0;49118;17027573,3333333;1637,26666666667;94;0;0;0;15932;5523093,33333333;531,066666666667;95;0;0;0;21996;7625280;733,2;96;0;0;0;165236;57281813,3333333;5507,86666666667;90;0;0;0;155480;53899733,3333333;5182,66666666667;90;0;0;0;186330;64594400;6211;94;0;0;0;158972;55110293,3333333;5299,06666666667;89
