Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
256;PASS;1;100;17999998425,6;8152173,2;8,41579846054629;1514843590,4;686070,466666667;91,5842015394537;223983082;13586944;999999078,4;452898,133333333;13419280;987659008;447309,333333333;28;13586956;999999961,6;452898,533333333;799197;58820899,2;26639,9;86;13586956;999999961,6;452898,533333333;799041;58809417,6;26634,7;87;13586956;999999961,6;452898,533333333;793667;58413891,2;26455,5666666667;90;13586956;999999961,6;452898,533333333;792632;58337715,2;26421,0666666667;85;13586956;999999961,6;452898,533333333;794435;58470416;26481,1666666667;89;13586956;999999961,6;452898,533333333;793197;58379299,2;26439,9;95;13586956;999999961,6;452898,533333333;796470;58620192;26549;93;13586956;999999961,6;452898,533333333;796150;58596640;26538,3333333333;91;13586956;999999961,6;452898,533333333;798045;58736112;26601,5;95;13586956;999999961,6;452898,533333333;0;0;0;138;13586956;999999961,6;452898,533333333;0;0;0;98;13586956;999999961,6;452898,533333333;0;0;0;99;13586956;999999961,6;452898,533333333;0;0;0;98;13586956;999999961,6;452898,533333333;0;0;0;101;13586956;999999961,6;452898,533333333;0;0;0;107;13586956;999999961,6;452898,533333333;0;0;0;101;13586956;999999961,6;452898,533333333;0;0;0;95
512;PASS;1;10;1799997173,33333;422931,666666667;5,81246221808882;1046241556,26667;245827,433333333;41,8753778191118;5313127;704871;99997699,2;23495,7;7001656;993301597,866667;233388,533333333;63;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;92;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;93;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;91;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;88;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;94;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;92;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;93;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;90;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;93;704887;99999969,0666667;23496,2333333333;0;0;0;151;704887;99999969,0666667;23496,2333333333;0;0;0;101;704887;99999969,0666667;23496,2333333333;0;0;0;96;704887;99999969,0666667;23496,2333333333;0;0;0;100;704887;99999969,0666667;23496,2333333333;0;0;0;100;704887;99999969,0666667;23496,2333333333;0;0;0;108;704887;99999969,0666667;23496,2333333333;0;0;0;107;704887;99999969,0666667;23496,2333333333;0;0;0;92
512;PASS;1;20;3599996758,4;845863,9;6,10946276345403;1099702307,2;258388,7;69,4526861827299;17624256;1409759;199997810,133333;46991,9666666667;7005318;993821113,6;233510,6;40;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;92;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;92;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;91;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;90;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;94;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;0;0;0;148;1409774;199999938,133333;46992,4666666667;0;0;0;97;1409774;199999938,133333;46992,4666666667;0;0;0;101;1409774;199999938,133333;46992,4666666667;0;0;0;97;1409774;199999938,133333;46992,4666666667;0;0;0;102;1409774;199999938,133333;46992,4666666667;0;0;0;110;1409774;199999938,133333;46992,4666666667;0;0;0;97;1409774;199999938,133333;46992,4666666667;0;0;0;92
512;PASS;1;30;5399996343,46667;1268796,13333333;6,40460810567834;1152828678,4;270871,4;78,6513063144055;29937742;2114647;299997921,066667;70488,2333333333;7006623;994006249,6;233554,1;29;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;93;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;90;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;88;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;88;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;90;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;91;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;92;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;92;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;90;2114661;299999907,2;70488,7;0;0;0;144;2114661;299999907,2;70488,7;0;0;0;94;2114661;299999907,2;70488,7;0;0;0;94;2114661;299999907,2;70488,7;0;0;0;96;2114661;299999907,2;70488,7;0;0;0;97;2114661;299999907,2;70488,7;0;0;0;106;2114661;299999907,2;70488,7;0;0;0;100;2114661;299999907,2;70488,7;0;0;0;93
512;PASS;1;40;7199995928,53333;1691728,36666667;6,69971308041553;1205947672,53333;283352,366666667;83,2507172989612;42251280;2819535;399998032;93984,5;7007876;994184008,533333;233595,866666667;30;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;95;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;95;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;91;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;95;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;93;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;92;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;91;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;90;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;91;2819548;399999876,266667;93984,9333333333;0;0;0;149;2819548;399999876,266667;93984,9333333333;0;0;0;96;2819548;399999876,266667;93984,9333333333;0;0;0;102;2819548;399999876,266667;93984,9333333333;0;0;0;101;2819548;399999876,266667;93984,9333333333;0;0;0;95;2819548;399999876,266667;93984,9333333333;0;0;0;102;2819548;399999876,266667;93984,9333333333;0;0;0;100;2819548;399999876,266667;93984,9333333333;0;0;0;90
512;PASS;1;50;8999997925,33333;2114661,16666667;6,99371538403276;1258868478,93333;295786,766666667;86,0125692319345;54566232;3524423;499998142,933333;117480,766666667;7007732;994163579,733333;233591,066666667;37;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;93;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;92;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;93;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;92;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;92;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;92;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;94;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;94;3524436;499999987,2;117481,2;207319;29411655,4666667;6910,63333333333;91;3524436;499999987,2;117481,2;0;0;0;138;3524436;499999987,2;117481,2;0;0;0;106;3524436;499999987,2;117481,2;0;0;0;96;3524436;499999987,2;117481,2;0;0;0;99;3524436;499999987,2;117481,2;0;0;0;100;3524436;499999987,2;117481,2;0;0;0;99;3524436;499999987,2;117481,2;0;0;0;107;3524436;499999987,2;117481,2;0;0;0;90
512;PASS;1;60;10799997510,4;2537593,4;7,2884001038149;1311911716,26667;308249,933333333;87,8526664936418;66880304;4229311;599998253,866667;140977,033333333;7008451;994265581,866667;233615,033333333;34;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;91;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;93;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;90;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;94;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;94;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;91;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;93;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;88;4229323;599999956,266667;140977,433333333;248783;35294014,9333333;8292,76666666667;93;4229323;599999956,266667;140977,433333333;0;0;0;140;4229323;599999956,266667;140977,433333333;0;0;0;97;4229323;599999956,266667;140977,433333333;0;0;0;93;4229323;599999956,266667;140977,433333333;0;0;0;95;4229323;599999956,266667;140977,433333333;0;0;0;102;4229323;599999956,266667;140977,433333333;0;0;0;105;4229323;599999956,266667;140977,433333333;0;0;0;100;4229323;599999956,266667;140977,433333333;0;0;0;93
512;PASS;1;70;12599997095,4667;2960525,63333333;7,58235342194695;1364823301,33333;320682,166666667;89,1680665400758;79195304;4934199;699998364,8;164473,3;7008242;994235931,733333;233608,066666667;25;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;91;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;93;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;93;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;96;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;90;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;91;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;93;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;93;4934210;699999925,333333;164473,666666667;290247;41176374,4;9674,9;93;4934210;699999925,333333;164473,666666667;0;0;0;142;4934210;699999925,333333;164473,666666667;0;0;0;98;4934210;699999925,333333;164473,666666667;0;0;0;97;4934210;699999925,333333;164473,666666667;0;0;0;96;4934210;699999925,333333;164473,666666667;0;0;0;106;4934210;699999925,333333;164473,666666667;0;0;0;99;4934210;699999925,333333;164473,666666667;0;0;0;99;4934210;699999925,333333;164473,666666667;0;0;0;94
512;PASS;1;80;14399996680,5333;3383457,86666667;7,8767953920435;1417822843,73333;333135,066666667;90,1540057599456;91509684;5639087;799998475,733333;187969,566666667;7008653;994294238,933333;233621,766666667;31;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;91;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;91;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;93;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;92;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;91;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;94;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;93;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;90;5639097;799999894,4;187969,9;331711;47058733,8666667;11057,0333333333;91;5639097;799999894,4;187969,9;0;0;0;137;5639097;799999894,4;187969,9;0;0;0;91;5639097;799999894,4;187969,9;0;0;0;94;5639097;799999894,4;187969,9;0;0;0;98;5639097;799999894,4;187969,9;0;0;0;101;5639097;799999894,4;187969,9;0;0;0;99;5639097;799999894,4;187969,9;0;0;0;103;5639097;799999894,4;187969,9;0;0;0;94
512;PASS;1;90;16199996265,6;3806390,1;8,17113096211552;1470803234,13333;345583,466666667;90,9209655976494;103824199;6343975;899998586,666667;211465,833333333;7008929;994333394,133333;233630,966666667;31;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;94;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;93;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;95;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;90;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;93;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;93;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;89;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;88;6343984;899999863,466667;211466,133333333;373175;52941093,3333333;12439,1666666667;94;6343984;899999863,466667;211466,133333333;0;0;0;148;6343984;899999863,466667;211466,133333333;0;0;0;97;6343984;899999863,466667;211466,133333333;0;0;0;100;6343984;899999863,466667;211466,133333333;0;0;0;96;6343984;899999863,466667;211466,133333333;0;0;0;100;6343984;899999863,466667;211466,133333333;0;0;0;107;6343984;899999863,466667;211466,133333333;0;0;0;101;6343984;899999863,466667;211466,133333333;0;0;0;90
512;PASS;1;100;17999998262,4;4229322,9;8,46522422458372;1523740213,33333;358021,666666667;91,5347757754163;116139037;7048863;999998697,6;234962,1;7008899;994329138,133333;233629,966666667;27;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;94;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;94;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;92;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;92;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;91;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;93;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;94;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;93;7048872;999999974,4;234962,4;414639;58823452,8;13821,3;90;7048872;999999974,4;234962,4;0;0;0;143;7048872;999999974,4;234962,4;0;0;0;97;7048872;999999974,4;234962,4;0;0;0;96;7048872;999999974,4;234962,4;0;0;0;100;7048872;999999974,4;234962,4;0;0;0;98;7048872;999999974,4;234962,4;0;0;0;104;7048872;999999974,4;234962,4;0;0;0;97;7048872;999999974,4;234962,4;0;0;0;94
1024;PASS;1;10;1799997427,2;215516,933333333;5,83292140385566;1049924352;125709,333333333;41,6707859614434;2694228;359193;99999331,2;11973,1;3581119;996983529,6;119370,633333333;56;359195;99999888;11973,1666666667;21129;5882313,6;704,3;92;359195;99999888;11973,1666666667;21129;5882313,6;704,3;91;359195;99999888;11973,1666666667;21129;5882313,6;704,3;94;359195;99999888;11973,1666666667;21129;5882313,6;704,3;95;359195;99999888;11973,1666666667;21129;5882313,6;704,3;93;359195;99999888;11973,1666666667;21129;5882313,6;704,3;90;359195;99999888;11973,1666666667;21129;5882313,6;704,3;92;359195;99999888;11973,1666666667;21129;5882313,6;704,3;92;359195;99999888;11973,1666666667;21129;5882313,6;704,3;93;359195;99999888;11973,1666666667;0;0;0;146;359195;99999888;11973,1666666667;0;0;0;98;359195;99999888;11973,1666666667;0;0;0;99;359195;99999888;11973,1666666667;0;0;0;98;359195;99999888;11973,1666666667;0;0;0;101;359195;99999888;11973,1666666667;0;0;0;108;359195;99999888;11973,1666666667;0;0;0;100;359195;99999888;11973,1666666667;0;0;0;94
1024;PASS;1;20;3599994854,4;431033,866666667;6,12992668170854;1103385225,6;132110,3;69,3503665914573;8967707;718386;199998662,4;23946,2;3582987;997503580,8;119432,9;52;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;93;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;92;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;91;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;92;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;90;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;93;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;88;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;93;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;92;718390;199999776;23946,3333333333;0;0;0;142;718390;199999776;23946,3333333333;0;0;0;98;718390;199999776;23946,3333333333;0;0;0;94;718390;199999776;23946,3333333333;0;0;0;93;718390;199999776;23946,3333333333;0;0;0;104;718390;199999776;23946,3333333333;0;0;0;104;718390;199999776;23946,3333333333;0;0;0;103;718390;199999776;23946,3333333333;0;0;0;90
1024;PASS;1;30;5399997014,4;646551,366666667;6,42531469915177;1156556006,4;138476,533333333;78,5822843361608;15242245;1077579;299997993,6;35919,3;3583813;997733539,2;119460,433333333;26;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;95;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;95;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;95;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;93;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;92;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;89;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;94;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;90;1077586;299999942,4;35919,5333333333;63387;17646940,8;2112,9;95;1077586;299999942,4;35919,5333333333;0;0;0;147;1077586;299999942,4;35919,5333333333;0;0;0;99;1077586;299999942,4;35919,5333333333;0;0;0;97;1077586;299999942,4;35919,5333333333;0;0;0;98;1077586;299999942,4;35919,5333333333;0;0;0;104;1077586;299999942,4;35919,5333333333;0;0;0;98;1077586;299999942,4;35919,5333333333;0;0;0;101;1077586;299999942,4;35919,5333333333;0;0;0;93
1024;PASS;1;40;7199994441,6;862068,3;6,71996870781584;1209593433,6;144826,8;83,2000782304604;21517245;1436772;399997324,8;47892,4;3584160;997830144;119472;37;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;91;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;91;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;92;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;90;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;93;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;93;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;88;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;90;1436781;399999830,4;47892,7;84516;23529254,4;2817,2;88;1436781;399999830,4;47892,7;0;0;0;139;1436781;399999830,4;47892,7;0;0;0;95;1436781;399999830,4;47892,7;0;0;0;94;1436781;399999830,4;47892,7;0;0;0;89;1436781;399999830,4;47892,7;0;0;0;108;1436781;399999830,4;47892,7;0;0;0;110;1436781;399999830,4;47892,7;0;0;0;109;1436781;399999830,4;47892,7;0;0;0;94
1024;PASS;1;50;8999996601,6;1077585,8;7,01427672859089;1262569334,4;151169,7;85,9714465428182;27792483;1795965;499996656;59865,5;3584286;997865222,4;119476,2;29;1795977;499999996,8;59865,9;105645;29411568;3521,5;90;1795977;499999996,8;59865,9;105645;29411568;3521,5;93;1795977;499999996,8;59865,9;105645;29411568;3521,5;92;1795977;499999996,8;59865,9;105645;29411568;3521,5;90;1795977;499999996,8;59865,9;105645;29411568;3521,5;90;1795977;499999996,8;59865,9;105645;29411568;3521,5;88;1795977;499999996,8;59865,9;105645;29411568;3521,5;93;1795977;499999996,8;59865,9;105645;29411568;3521,5;91;1795977;499999996,8;59865,9;105645;29411568;3521,5;88;1795977;499999996,8;59865,9;0;0;0;137;1795977;499999996,8;59865,9;0;0;0;90;1795977;499999996,8;59865,9;0;0;0;98;1795977;499999996,8;59865,9;0;0;0;96;1795977;499999996,8;59865,9;0;0;0;103;1795977;499999996,8;59865,9;0;0;0;100;1795977;499999996,8;59865,9;0;0;0;110;1795977;499999996,8;59865,9;0;0;0;92
1024;PASS;1;60;10799994028,8;1293102,73333333;7,30803188052962;1315445011,2;157500,6;87,819946865784;34068064;2155158;599995987,2;71838,6;3584052;997800076,8;119468,4;26;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;92;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;93;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;91;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;90;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;93;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;95;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;90;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;88;2155172;599999884,8;71839,0666666667;126774;35293881,6;4225,8;90;2155172;599999884,8;71839,0666666667;0;0;0;137;2155172;599999884,8;71839,0666666667;0;0;0;99;2155172;599999884,8;71839,0666666667;0;0;0;93;2155172;599999884,8;71839,0666666667;0;0;0;94;2155172;599999884,8;71839,0666666667;0;0;0;98;2155172;599999884,8;71839,0666666667;0;0;0;106;2155172;599999884,8;71839,0666666667;0;0;0;105;2155172;599999884,8;71839,0666666667;0;0;0;90
1024;PASS;1;70;12599991456;1508619,66666667;7,60283075544333;1368508608;163854;89,1388132065095;40342970;2514351;699995318,4;83811,7;3584493;997922851,2;119483,1;24;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;92;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;95;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;94;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;94;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;93;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;91;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;88;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;88;2514367;699999772,8;83812,2333333333;147903;41176195,2;4930,1;92;2514367;699999772,8;83812,2333333333;0;0;0;141;2514367;699999772,8;83812,2333333333;0;0;0;100;2514367;699999772,8;83812,2333333333;0;0;0;96;2514367;699999772,8;83812,2333333333;0;0;0;97;2514367;699999772,8;83812,2333333333;0;0;0;100;2514367;699999772,8;83812,2333333333;0;0;0;97;2514367;699999772,8;83812,2333333333;0;0;0;99;2514367;699999772,8;83812,2333333333;0;0;0;93
1024;PASS;1;80;14399998348,8;1724137,73333333;7,89680917216745;1421425488;170189,833333333;90,1289885347907;46618437;2873561;799999382,4;95785,3666666667;3584398;997896403,2;119479,933333333;23;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;94;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;95;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;92;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;90;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;95;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;93;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;92;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;89;2873563;799999939,2;95785,4333333333;169033;47058787,2;5634,43333333333;92;2873563;799999939,2;95785,4333333333;0;0;0;146;2873563;799999939,2;95785,4333333333;0;0;0;101;2873563;799999939,2;95785,4333333333;0;0;0;96;2873563;799999939,2;95785,4333333333;0;0;0;93;2873563;799999939,2;95785,4333333333;0;0;0;102;2873563;799999939,2;95785,4333333333;0;0;0;101;2873563;799999939,2;95785,4333333333;0;0;0;96;2873563;799999939,2;95785,4333333333;0;0;0;89
