Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
512;(pending);1;18,4375;3318742828,8;779779,8;18,4375;3318742828,8;779779,8;0;0;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;95;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;94;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;96;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;93;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;94;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;93;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;90;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;90;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;90;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;90;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;92;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;88;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;90;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;92;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;88;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;89;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;91;1299633;184374601,6;43321,1;1299633;184374601,6;43321,1;88
512;(pending);1;19,84375;3571873536;839256;19,84375;3571873536;839256;0;0;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;92;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;94;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;92;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;92;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;92;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;95;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;89;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;88;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;92;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;92;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;93;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;95;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;92;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;90;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;92;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;93;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;90;1398760;198437418,666667;46625,3333333333;1398760;198437418,666667;46625,3333333333;90
512;(pending);1;20,546875;3698417184;868989;20,546875;3698417184;868989;0;0;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;93;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;94;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;92;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;92;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;95;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;95;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;92;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;90;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;91;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;90;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;91;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;91;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;95;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;94;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;93;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;95;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;92;1448315;205467621,333333;48277,1666666667;1448315;205467621,333333;48277,1666666667;92
512;PASS;1;20,8984375;3761710713,6;883860,6;20,8984375;3761710713,6;883860,6;0;0;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;90;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;91;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;91;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;92;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;90;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;91;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;92;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;90;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;93;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;92;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;90;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;88;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;89;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;89;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;92;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;90;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;92;1473101;208983928,533333;49103,3666666667;1473101;208983928,533333;49103,3666666667;90
1024;(pending);1;10;1799987961,6;215515,8;10;1799987961,6;215515,8;0;0;359193;99999331,2;11973,1;359193;99999331,2;11973,1;89;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;89;359193;99999331,2;11973,1;359193;99999331,2;11973,1;87;359193;99999331,2;11973,1;359193;99999331,2;11973,1;89;359193;99999331,2;11973,1;359193;99999331,2;11973,1;89;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92;359193;99999331,2;11973,1;359193;99999331,2;11973,1;94;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;95;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93
1024;(pending);1;55;9899976384;1185342;22,5550783374475;4059904416;486099,666666667;58,9907666591864;20977270;1975570;549998688;65852,3333333333;1234688;343737139,2;41156,2666666667;94;1975570;549998688;65852,3333333333;1205583;335634307,2;40186,1;92;1975570;549998688;65852,3333333333;1181181;328840790,4;39372,7;89;1975570;549998688;65852,3333333333;1169479;325582953,6;38982,6333333333;93;1975570;549998688;65852,3333333333;1141305;317739312;38043,5;90;1975570;549998688;65852,3333333333;1135107;316013788,8;37836,9;95;1975570;549998688;65852,3333333333;674016;187646054,4;22467,2;65;1975570;549998688;65852,3333333333;681404;189702873,6;22713,4666666667;61;1975570;549998688;65852,3333333333;744815;207356496;24827,1666666667;68;1975570;549998688;65852,3333333333;802043;223288771,2;26734,7666666667;63;1975570;549998688;65852,3333333333;719664;200354457,6;23988,8;93;1975570;549998688;65852,3333333333;584534;162734265,6;19484,4666666667;95;1975570;549998688;65852,3333333333;701042;195170092,8;23368,0666666667;96;1975570;549998688;65852,3333333333;789641;219836054,4;26321,3666666667;97;1975570;549998688;65852,3333333333;477319;132885609,6;15910,6333333333;120;1975570;549998688;65852,3333333333;459860;128025024;15328,6666666667;103;1975570;549998688;65852,3333333333;448054;124738233,6;14935,1333333333;111;1975570;549998688;65852,3333333333;433255;120618192;14441,8333333333;104
1024;(pending);1;32,5;5849939577,6;700423,8;21,1083791936634;3799469011,2;454917,266666667;35,0511409425741;7365196;1167373;324996643,2;38912,4333333333;952984;265310745,6;31766,1333333333;90;1167373;324996643,2;38912,4333333333;944687;263000860,8;31489,5666666667;90;1167373;324996643,2;38912,4333333333;946576;263526758,4;31552,5333333333;92;1167373;324996643,2;38912,4333333333;930231;258976310,4;31007,7;92;1167373;324996643,2;38912,4333333333;935116;260336294,4;31170,5333333333;94;1167373;324996643,2;38912,4333333333;931703;259386115,2;31056,7666666667;92;1167373;324996643,2;38912,4333333333;837243;233088451,2;27908,1;87;1167373;324996643,2;38912,4333333333;838855;233537232;27961,8333333333;93;1167373;324996643,2;38912,4333333333;840038;233866579,2;28001,2666666667;85;1167373;324996643,2;38912,4333333333;819831;228240950,4;27327,7;83;1167373;324996643,2;38912,4333333333;475738;132445459,2;15857,9333333333;105;1167373;324996643,2;38912,4333333333;481965;134179056;16065,5;98;1167373;324996643,2;38912,4333333333;473284;131762265,6;15776,1333333333;97;1167373;324996643,2;38912,4333333333;502085;139780464;16736,1666666667;97;1167373;324996643,2;38912,4333333333;722005;201006192;24066,8333333333;91;1167373;324996643,2;38912,4333333333;685210;190762464;22840,3333333333;91;1167373;324996643,2;38912,4333333333;665868;185377651,2;22195,6;92;1167373;324996643,2;38912,4333333333;664099;184885161,6;22136,6333333333;93
1024;(pending);1;21,25;3824963769,6;457969,8;17,3106521798308;3115887878,4;373070,866666667;18,5381073890316;2546968;763283;212497987,2;25442,7666666667;759975;211577040;25332,5;93;763283;212497987,2;25442,7666666667;759907;211558108,8;25330,2333333333;91;763283;212497987,2;25442,7666666667;761000;211862400;25366,6666666667;92;763283;212497987,2;25442,7666666667;762097;212167804,8;25403,2333333333;94;763283;212497987,2;25442,7666666667;761859;212101545,6;25395,3;94;763283;212497987,2;25442,7666666667;762606;212309510,4;25420,2;92;763283;212497987,2;25442,7666666667;762657;212323708,8;25421,9;88;763283;212497987,2;25442,7666666667;762254;212211513,6;25408,4666666667;90;763283;212497987,2;25442,7666666667;761740;212068416;25391,3333333333;92;763283;212497987,2;25442,7666666667;762025;212147760;25400,8333333333;93;763283;212497987,2;25442,7666666667;361898;100752403,2;12063,2666666667;109;763283;212497987,2;25442,7666666667;363267;101133532,8;12108,9;106;763283;212497987,2;25442,7666666667;336739;93748137,6;11224,6333333333;105;763283;212497987,2;25442,7666666667;338271;94174646,4;11275,7;103;763283;212497987,2;25442,7666666667;494805;137753712;16493,5;88;763283;212497987,2;25442,7666666667;510447;142108444,8;17014,9;93;763283;212497987,2;25442,7666666667;575896;160329446,4;19196,5333333333;90;763283;212497987,2;25442,7666666667;594683;165559747,2;19822,7666666667;87
1024;(pending);1;15,625;2812475865,6;336742,8;13,0477687644695;2348578224;281199,5;16,4942799073952;1666299;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;92;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;92;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;90;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;93;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;96;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;93;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;90;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;88;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;93;561238;156248659,2;18707,9333333333;561238;156248659,2;18707,9333333333;86;561238;156248659,2;18707,9333333333;306914;85444857,6;10230,4666666667;103;561238;156248659,2;18707,9333333333;306462;85319020,8;10215,4;104;561238;156248659,2;18707,9333333333;294540;81999936;9818;109;561238;156248659,2;18707,9333333333;293848;81807283,2;9794,93333333333;104;561238;156248659,2;18707,9333333333;361223;100564483,2;12040,7666666667;93;561238;156248659,2;18707,9333333333;362104;100809753,6;12070,1333333333;89;561238;156248659,2;18707,9333333333;449423;125119363,2;14980,7666666667;91;561238;156248659,2;18707,9333333333;449091;125026934,4;14969,7;95
1024;(pending);1;12,8125;2306189318,4;276124,2;11,5016918036038;2070250051,2;247874,766666667;10,230698118214;847483;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;92;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;90;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;92;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;90;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;93;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;91;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;92;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;92;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;90;460207;128121628,8;15340,2333333333;460207;128121628,8;15340,2333333333;90;460207;128121628,8;15340,2333333333;332455;92555472;11081,8333333333;110;460207;128121628,8;15340,2333333333;333753;92916835,2;11125,1;105;460207;128121628,8;15340,2333333333;316720;88174848;10557,3333333333;98;460207;128121628,8;15340,2333333333;313460;87267264;10448,6666666667;103;460207;128121628,8;15340,2333333333;395403;110080195,2;13180,1;91;460207;128121628,8;15340,2333333333;388901;108270038,4;12963,3666666667;91;460207;128121628,8;15340,2333333333;370449;103133001,6;12348,3;88;460207;128121628,8;15340,2333333333;383032;106636108,8;12767,7333333333;89
1024;(pending);1;11,40625;2053088640;245820;9,45080336984379;1701114480;203677,5;17,1436416890408;1264275;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;90;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;91;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;91;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;92;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;91;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;91;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;92;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;91;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;92;409700;114060480;13656,6666666667;409700;114060480;13656,6666666667;92;409700;114060480;13656,6666666667;199025;55408560;6634,16666666667;103;409700;114060480;13656,6666666667;199216;55461734,4;6640,53333333333;113;409700;114060480;13656,6666666667;190877;53140156,8;6362,56666666667;106;409700;114060480;13656,6666666667;191088;53198899,2;6369,6;96;409700;114060480;13656,6666666667;322165;89690736;10738,8333333333;89;409700;114060480;13656,6666666667;332056;92444390,4;11068,5333333333;88;409700;114060480;13656,6666666667;295827;82358236,8;9860,9;92;409700;114060480;13656,6666666667;283071;78806966,4;9435,7;89
1024;(pending);1;10,703125;1926495705,6;230662,8;9,08228896521242;1634755334,4;195732,2;15,1435775513;1047918;384438;107027539,2;12814,6;384438;107027539,2;12814,6;94;384438;107027539,2;12814,6;384438;107027539,2;12814,6;93;384438;107027539,2;12814,6;384438;107027539,2;12814,6;95;384438;107027539,2;12814,6;384438;107027539,2;12814,6;90;384438;107027539,2;12814,6;384438;107027539,2;12814,6;94;384438;107027539,2;12814,6;384438;107027539,2;12814,6;95;384438;107027539,2;12814,6;384438;107027539,2;12814,6;91;384438;107027539,2;12814,6;384438;107027539,2;12814,6;95;384438;107027539,2;12814,6;384438;107027539,2;12814,6;93;384438;107027539,2;12814,6;384438;107027539,2;12814,6;92;384438;107027539,2;12814,6;196719;54766569,6;6557,3;114;384438;107027539,2;12814,6;194431;54129590,4;6481,03333333333;110;384438;107027539,2;12814,6;194823;54238723,2;6494,1;99;384438;107027539,2;12814,6;195074;54308601,6;6502,46666666667;97;384438;107027539,2;12814,6;316374;88078521,6;10545,8;90;384438;107027539,2;12814,6;333561;92863382,4;11118,7;94;384438;107027539,2;12814,6;320566;89245574,4;10685,5333333333;90;384438;107027539,2;12814,6;276038;76848979,2;9201,26666666667;92
1024;FAIL;1;10,3515625;1863199238,4;223084,2;8,55244395249641;1539372153,6;184311,8;17,3801640815441;1163172;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;91;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;94;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;93;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;93;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;92;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;91;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;92;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;92;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;91;371807;103511068,8;12393,5666666667;371807;103511068,8;12393,5666666667;88;371807;103511068,8;12393,5666666667;180210;50170464;6007;104;371807;103511068,8;12393,5666666667;177719;49476969,6;5923,96666666667;100;371807;103511068,8;12393,5666666667;180961;50379542,4;6032,03333333333;108;371807;103511068,8;12393,5666666667;182904;50920473,6;6096,8;103;371807;103511068,8;12393,5666666667;262274;73017081,6;8742,46666666667;91;371807;103511068,8;12393,5666666667;276367;76940572,8;9212,23333333333;89;371807;103511068,8;12393,5666666667;268113;74642659,2;8937,1;91;371807;103511068,8;12393,5666666667;282736;78713702,4;9424,53333333333;92
1280;FAIL;1;10;1799965440;173073,6;8,10885850489811;1459566506,66667;140342,933333333;18,9114149510189;981920;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;96;288456;99998080;9615,2;288456;99998080;9615,2;94;288456;99998080;9615,2;288456;99998080;9615,2;95;288456;99998080;9615,2;288456;99998080;9615,2;88;288456;99998080;9615,2;288456;99998080;9615,2;93;288456;99998080;9615,2;288456;99998080;9615,2;88;288456;99998080;9615,2;288456;99998080;9615,2;89;288456;99998080;9615,2;288456;99998080;9615,2;97;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;136189;47212186,6666667;4539,63333333333;102;288456;99998080;9615,2;135967;47135226,6666667;4532,23333333333;104;288456;99998080;9615,2;136941;47472880;4564,7;94;288456;99998080;9615,2;135067;46823226,6666667;4502,23333333333;105;288456;99998080;9615,2;213071;73864613,3333333;7102,36666666667;88;288456;99998080;9615,2;191565;66409200;6385,5;90;288456;99998080;9615,2;176891;61322213,3333333;5896,36666666667;88;288456;99998080;9615,2;200037;69346160;6667,9;88
1518;FAIL;1;10;1799932473,6;146288,4;7,84808638278907;1412602553,6;114808,4;21,5191361721093;944400;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;95;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;93;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;87;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;243814;99996248,5333333;8127,13333333333;91;243814;99996248,5333333;8127,13333333333;105034;43077944,5333333;3501,13333333333;102;243814;99996248,5333333;8127,13333333333;104962;43048414,9333333;3498,73333333333;118;243814;99996248,5333333;8127,13333333333;104452;42839246,9333333;3481,73333333333;110;243814;99996248,5333333;8127,13333333333;104320;42785109,3333333;3477,33333333333;103;243814;99996248,5333333;8127,13333333333;172487;70742668,2666667;5749,56666666667;89;243814;99996248,5333333;8127,13333333333;139784;57330077,8666667;4659,46666666667;89;243814;99996248,5333333;8127,13333333333;139418;57179969,0666667;4647,26666666667;88;243814;99996248,5333333;8127,13333333333;135655;55636637,3333333;4521,83333333333;90
