Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
256;PASS;1;80;14399995737,6;6521737,2;34,1513660910266;6147244076,8;2784077,93333333;57,3107923862168;112129778;10869562;799999763,2;362318,733333333;5245780;386089408;174859,333333333;91;10869562;799999763,2;362318,733333333;5358905;394415408;178630,166666667;91;10869562;799999763,2;362318,733333333;5513346;405782265,6;183778,2;95;10869562;799999763,2;362318,733333333;5639642;415077651,2;187988,066666667;90;10869562;799999763,2;362318,733333333;5502501;404984073,6;183416,7;90;10869562;799999763,2;362318,733333333;5323462;391806803,2;177448,733333333;92;10869562;799999763,2;362318,733333333;4764524;350668966,4;158817,466666667;91;10869562;799999763,2;362318,733333333;4771685;351196016;159056,166666667;95;10869562;799999763,2;362318,733333333;4727167;347919491,2;157572,233333333;95;10869562;799999763,2;362318,733333333;4711704;346781414,4;157056,8;94;10869562;799999763,2;362318,733333333;3157082;232361235,2;105236,066666667;95;10869562;799999763,2;362318,733333333;3287879;241987894,4;109595,966666667;102;10869562;799999763,2;362318,733333333;3341684;245947942,4;111389,466666667;96;10869562;799999763,2;362318,733333333;3357636;247122009,6;111921,2;95;10869562;799999763,2;362318,733333333;4758933;350257468,8;158631,1;90;10869562;799999763,2;362318,733333333;4735519;348534198,4;157850,633333333;91;10869562;799999763,2;362318,733333333;4761837;350471203,2;158727,9;92;10869562;799999763,2;362318,733333333;4563052;335840627,2;152101,733333333;90
256;PASS;1;90;16199989574,4;7336951,8;36,6608717533077;6598952668,8;2988656,1;59,2656980518803;130448871;12228253;899999420,8;407608,433333333;6068397;446634019,2;202279,9;92;12228253;899999420,8;407608,433333333;6018517;442962851,2;200617,233333333;92;12228253;899999420,8;407608,433333333;5880083;432774108,8;196002,766666667;92;12228253;899999420,8;407608,433333333;5773123;424901852,8;192437,433333333;93;12228253;899999420,8;407608,433333333;5621427;413737027,2;187380,9;91;12228253;899999420,8;407608,433333333;5620027;413633987,2;187334,233333333;90;12228253;899999420,8;407608,433333333;5072286;373320249,6;169076,2;92;12228253;899999420,8;407608,433333333;5180307;381270595,2;172676,9;95;12228253;899999420,8;407608,433333333;5341525;393136240;178050,833333333;92;12228253;899999420,8;407608,433333333;5217401;384000713,6;173913,366666667;92;12228253;899999420,8;407608,433333333;3338769;245733398,4;111292,3;97;12228253;899999420,8;407608,433333333;3366963;247808476,8;112232,1;97;12228253;899999420,8;407608,433333333;3598969;264884118,4;119965,633333333;97;12228253;899999420,8;407608,433333333;3580154;263499334,4;119338,466666667;96;12228253;899999420,8;407608,433333333;4730303;348150300,8;157676,766666667;93;12228253;899999420,8;407608,433333333;4948469;364207318,4;164948,966666667;92;12228253;899999420,8;407608,433333333;5115861;376527369,6;170528,7;93;12228253;899999420,8;407608,433333333;5187102;381770707,2;172903,4;91
256;PASS;1;100;17999983411,2;8152166,4;37,9263970863009;6826745184;3091823;62,0736029136991;151810302;13586944;999999078,4;452898,133333333;6219510;457755936;207317;93;13586944;999999078,4;452898,133333333;6219902;457784787,2;207330,066666667;93;13586944;999999078,4;452898,133333333;6151325;452737520;205044,166666667;90;13586944;999999078,4;452898,133333333;6115178;450077100,8;203839,266666667;94;13586944;999999078,4;452898,133333333;6393132;470534515,2;213104,4;91;13586944;999999078,4;452898,133333333;6280313;462231036,8;209343,766666667;90;13586944;999999078,4;452898,133333333;4506128;331651020,8;150204,266666667;92;13586944;999999078,4;452898,133333333;5643100;415332160;188103,333333333;92;13586944;999999078,4;452898,133333333;5649945;415835952;188331,5;92;13586944;999999078,4;452898,133333333;5064980;372782528;168832,666666667;92;13586944;999999078,4;452898,133333333;3328431;244972521,6;110947,7;91;13586944;999999078,4;452898,133333333;2916608;214662348,8;97220,2666666667;95;13586944;999999078,4;452898,133333333;3548925;261200880;118297,5;93;13586944;999999078,4;452898,133333333;3821926;281293753,6;127397,533333333;92;13586944;999999078,4;452898,133333333;5019699;369449846,4;167323,3;92;13586944;999999078,4;452898,133333333;5265640;387551104;175521,333333333;90;13586944;999999078,4;452898,133333333;5340770;393080672;178025,666666667;91;13586944;999999078,4;452898,133333333;5269178;387811500,8;175639,266666667;94
512;PASS;1;10;1799958585,6;422922,6;8,05927057732707;1450635326,93333;340844,766666667;19,4072942267293;2462335;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;704871;99997699,2;23495,7;88;704871;99997699,2;23495,7;704871;99997699,2;23495,7;86;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;325515;46179728;10850,5;103;704871;99997699,2;23495,7;325488;46175897,6;10849,6;103;704871;99997699,2;23495,7;341298;48418809,6;11376,6;108;704871;99997699,2;23495,7;338380;48004842,6666667;11279,3333333333;110;704871;99997699,2;23495,7;522888;74180377,6;17429,6;95;704871;99997699,2;23495,7;500168;70957166,9333333;16672,2666666667;93;704871;99997699,2;23495,7;378977;53764203,7333333;12632,5666666667;93;704871;99997699,2;23495,7;443919;62977308,8;14797,3;93
512;PASS;1;20;3599960582,4;845855,4;17,2101054939966;3097785069,86666;727863,033333333;13,9494725300171;3539771;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;93;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;95;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;91;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;91;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;89;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;85;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;90;1409759;199997810,133333;46991,9666666667;784579;111305607,466667;26152,6333333333;109;1409759;199997810,133333;46991,9666666667;807391;114541869,866667;26913,0333333333;104;1409759;199997810,133333;46991,9666666667;841613;119396830,933333;28053,7666666667;109;1409759;199997810,133333;46991,9666666667;840311;119212120,533333;28010,3666666667;104;1409759;199997810,133333;46991,9666666667;1120542;158967558,4;37351,4;93;1409759;199997810,133333;46991,9666666667;1210617;171746198,4;40353,9;93;1409759;199997810,133333;46991,9666666667;1108424;157248418,133333;36947,4666666667;88;1409759;199997810,133333;46991,9666666667;1024824;145388364,8;34160,8;88
512;PASS;1;30;5399962579,2;1268788,2;21,0586242841792;3790526103,46667;890631,133333333;29,8045857194027;11344712;2114647;299997921,066667;70488,2333333333;1844150;261623413,333333;61471,6666666667;95;2114647;299997921,066667;70488,2333333333;1814057;257354219,733333;60468,5666666667;92;2114647;299997921,066667;70488,2333333333;1799276;255257288,533333;59975,8666666667;93;2114647;299997921,066667;70488,2333333333;1779625;252469466,666667;59320,8333333333;93;2114647;299997921,066667;70488,2333333333;1752467;248616651,733333;58415,5666666667;91;2114647;299997921,066667;70488,2333333333;1739871;246829699,2;57995,7;92;2114647;299997921,066667;70488,2333333333;1695497;240534507,733333;56516,5666666667;90;2114647;299997921,066667;70488,2333333333;1734494;246066882,133333;57816,4666666667;90;2114647;299997921,066667;70488,2333333333;1744318;247460580,266667;58143,9333333333;95;2114647;299997921,066667;70488,2333333333;1720343;244059326,933333;57344,7666666667;89;2114647;299997921,066667;70488,2333333333;1044016;148111069,866667;34800,5333333333;104;2114647;299997921,066667;70488,2333333333;1010510;143357685,333333;33683,6666666667;102;2114647;299997921,066667;70488,2333333333;961510;136406218,666667;32050,3333333333;100;2114647;299997921,066667;70488,2333333333;955314;135527212,8;31843,8;103;2114647;299997921,066667;70488,2333333333;1203195;170693264;40106,5;94;2114647;299997921,066667;70488,2333333333;1283792;182127291,733333;42793,0666666667;93;2114647;299997921,066667;70488,2333333333;1356501;192442275,2;45216,7;93;2114647;299997921,066667;70488,2333333333;1279998;181589049,6;42666,6;91
512;PASS;1;40;7199964576;1691721;23,4912021544924;4228395584;993514;41,2719946137691;20946210;2819535;399998032;93984,5;1990580;282396949,333333;66352,6666666667;92;2819535;399998032;93984,5;1997071;283317805,866667;66569,0333333333;92;2819535;399998032;93984,5;1932483;274154921,6;64416,1;93;2819535;399998032;93984,5;2023612;287083089,066667;67453,7333333333;90;2819535;399998032;93984,5;2024732;287241979,733333;67491,0666666667;91;2819535;399998032;93984,5;2002060;284025578,666667;66735,3333333333;92;2819535;399998032;93984,5;1868539;265083399,466667;62284,6333333333;89;2819535;399998032;93984,5;1801387;255556769,066667;60046,2333333333;92;2819535;399998032;93984,5;1877312;266327995,733333;62577,0666666667;92;2819535;399998032;93984,5;1835514;260398252,8;61183,8;93;2819535;399998032;93984,5;1031952;146399590,4;34398,4;98;2819535;399998032;93984,5;1008523;143075796,266667;33617,4333333333;98;2819535;399998032;93984,5;1098203;155798398,933333;36606,7666666667;107;2819535;399998032;93984,5;1112688;157853337,6;37089,6;98;2819535;399998032;93984,5;1497972;212512294,4;49932,4;92;2819535;399998032;93984,5;1507531;213868397,866667;50251,0333333333;90;2819535;399998032;93984,5;1579679;224103794,133333;52655,9666666667;88;2819535;399998032;93984,5;1615582;229197233,066667;53852,7333333333;91
512;PASS;1;50;8999966572,8;2114653,8;26,5545026802969;4779792729,6;1123071,6;46,8909946394062;29747466;3524423;499998142,933333;117480,766666667;2066236;293130013,866667;68874,5333333333;92;3524423;499998142,933333;117480,766666667;2067941;293371896,533333;68931,3666666667;95;3524423;499998142,933333;117480,766666667;2230527;316437430,4;74350,9;95;3524423;499998142,933333;117480,766666667;2315321;328466872,533333;77177,3666666667;95;3524423;499998142,933333;117480,766666667;2294680;325538602,666667;76489,3333333333;91;3524423;499998142,933333;117480,766666667;2240842;317900785,066667;74694,7333333333;93;3524423;499998142,933333;117480,766666667;2273172;322487334,4;75772,4;92;3524423;499998142,933333;117480,766666667;2201760;312356352;73392;93;3524423;499998142,933333;117480,766666667;1999588;283674884,266667;66652,9333333333;92;3524423;499998142,933333;117480,766666667;1764502;250324017,066667;58816,7333333333;92;3524423;499998142,933333;117480,766666667;958148;135929262,933333;31938,2666666667;100;3524423;499998142,933333;117480,766666667;1027170;145721184;34239;100;3524423;499998142,933333;117480,766666667;1135987;161158689,066667;37866,2333333333;97;3524423;499998142,933333;117480,766666667;1373699;194882098,133333;45789,9666666667;96;3524423;499998142,933333;117480,766666667;1926913;273364724,266667;64230,4333333333;92;3524423;499998142,933333;117480,766666667;1866795;264835984;62226,5;92;3524423;499998142,933333;117480,766666667;1969892;279462011,733333;65663,0666666667;88;3524423;499998142,933333;117480,766666667;1978975;280750586,666667;65965,8333333333;92
512;PASS;1;60;10799968569,6;2537586,6;28,9986808726055;5219747366,4;1226444,4;51,6688652123242;39334266;4229311;599998253,866667;140977,033333333;2388854;338898754,133333;79628,4666666667;92;4229311;599998253,866667;140977,033333333;2351520;333602304;78384;92;4229311;599998253,866667;140977,033333333;2380318;337687780,266667;79343,9333333333;90;4229311;599998253,866667;140977,033333333;2438754;345977900,8;81291,8;91;4229311;599998253,866667;140977,033333333;2488063;352973204,266667;82935,4333333333;92;4229311;599998253,866667;140977,033333333;2416016;342752136,533333;80533,8666666667;94;4229311;599998253,866667;140977,033333333;2273505;322534576;75783,5;95;4229311;599998253,866667;140977,033333333;2096001;297352675,2;69866,7;94;4229311;599998253,866667;140977,033333333;2158880;306273109,333333;71962,6666666667;91;4229311;599998253,866667;140977,033333333;2001617;283962731,733333;66720,5666666667;90;4229311;599998253,866667;140977,033333333;1230368;174548206,933333;41012,2666666667;95;4229311;599998253,866667;140977,033333333;1226384;173983010,133333;40879,4666666667;96;4229311;599998253,866667;140977,033333333;1318004;186980834,133333;43933,4666666667;96;4229311;599998253,866667;140977,033333333;1460021;207128312,533333;48667,3666666667;98;4229311;599998253,866667;140977,033333333;2224566;315591763,2;74152,2;90;4229311;599998253,866667;140977,033333333;2191326;310876115,2;73044,2;94;4229311;599998253,866667;140977,033333333;2128582;301974833,066667;70952,7333333333;92;4229311;599998253,866667;140977,033333333;2020553;286649118,933333;67351,7666666667;88
512;PASS;1;70;12599970566,4;2960519,4;31,3722125921553;5646985075,2;1326829,2;55,1825534397782;49010706;4934199;699998364,8;164473,3;2623792;372228625,066667;87459,7333333333;96;4934199;699998364,8;164473,3;2664449;377996498,133333;88814,9666666667;95;4934199;699998364,8;164473,3;2695515;382403728;89850,5;92;4934199;699998364,8;164473,3;2621614;371919639,466667;87387,1333333333;93;4934199;699998364,8;164473,3;2582463;366365417,6;86082,1;95;4934199;699998364,8;164473,3;2520138;357523577,6;84004,6;90;4934199;699998364,8;164473,3;2137667;303263691,733333;71255,5666666667;94;4934199;699998364,8;164473,3;2273733;322566921,6;75791,1;91;4934199;699998364,8;164473,3;2237530;317430922,666667;74584,3333333333;94;4934199;699998364,8;164473,3;2280460;323521258,666667;76015,3333333333;95;4934199;699998364,8;164473,3;1314075;186423440;43802,5;95;4934199;699998364,8;164473,3;1381779;196028380,8;46059,3;96;4934199;699998364,8;164473,3;1518684;215450636,8;50622,8;100;4934199;699998364,8;164473,3;1908667;270776225,066667;63622,2333333333;100;4934199;699998364,8;164473,3;2336085;331412592;77869,5;93;4934199;699998364,8;164473,3;2246608;318718788,266667;74886,9333333333;89;4934199;699998364,8;164473,3;2199688;312062404,266667;73322,9333333333;90;4934199;699998364,8;164473,3;2261929;320892327,466667;75397,6333333333;89
512;PASS;1;80;14399972563,2;3383452,2;33,5064263653555;6031145254,4;1417092,4;58,1169670433057;58990794;5639087;799998475,733333;187969,566666667;2807866;398342589,866667;93595,5333333333;91;5639087;799998475,733333;187969,566666667;2824084;400643383,466667;94136,1333333333;93;5639087;799998475,733333;187969,566666667;2836351;402383661,866667;94545,0333333333;90;5639087;799998475,733333;187969,566666667;2851939;404595079,466667;95064,6333333333;90;5639087;799998475,733333;187969,566666667;2848630;404125642,666667;94954,3333333333;88;5639087;799998475,733333;187969,566666667;2781895;394658170,666667;92729,8333333333;89;5639087;799998475,733333;187969,566666667;2438235;345904272;81274,5;91;5639087;799998475,733333;187969,566666667;2258328;320381465,6;75277,6;93;5639087;799998475,733333;187969,566666667;2329714;330508759,466667;77657,1333333333;92;5639087;799998475,733333;187969,566666667;2411417;342099691,733333;80380,5666666667;95;5639087;799998475,733333;187969,566666667;1536058;217915428,266667;51201,9333333333;96;5639087;799998475,733333;187969,566666667;1493127;211824950,4;49770,9;95;5639087;799998475,733333;187969,566666667;1865322;264627014,4;62177,4;98;5639087;799998475,733333;187969,566666667;1636280;232133589,333333;54542,6666666667;100;5639087;799998475,733333;187969,566666667;2372323;336553556,266667;79077,4333333333;93;5639087;799998475,733333;187969,566666667;2387075;338646373,333333;79569,1666666667;91;5639087;799998475,733333;187969,566666667;2416732;342853713,066667;80557,7333333333;89;5639087;799998475,733333;187969,566666667;2417396;342947912,533333;80579,8666666667;93
512;PASS;1;90;16199974560;3806385;36,0962929393637;6497322525,86666;1526626,53333333;59,8930078451514;68392754;6343975;899998586,666667;211465,833333333;3005713;426410484,266667;100190,433333333;93;6343975;899998586,666667;211465,833333333;3072011;435815960,533333;102400,366666667;92;6343975;899998586,666667;211465,833333333;3106188;440664537,6;103539,6;90;6343975;899998586,666667;211465,833333333;3055880;433527509,333333;101862,666666667;89;6343975;899998586,666667;211465,833333333;3002838;426002617,6;100094,6;89;6343975;899998586,666667;211465,833333333;2953708;419032708,266667;98456,9333333333;90;6343975;899998586,666667;211465,833333333;2536718;359875726,933333;84557,2666666667;90;6343975;899998586,666667;211465,833333333;2498332;354430033,066667;83277,7333333333;93;6343975;899998586,666667;211465,833333333;2655281;376695864,533333;88509,3666666667;89;6343975;899998586,666667;211465,833333333;2510268;356123353,6;83675,6;88;6343975;899998586,666667;211465,833333333;1666624;236438391,466667;55554,1333333333;96;6343975;899998586,666667;211465,833333333;1741804;247103927,466667;58060,1333333333;97;6343975;899998586,666667;211465,833333333;1929593;273744926,933333;64319,7666666667;97;6343975;899998586,666667;211465,833333333;1751669;248503442,133333;58388,9666666667;95;6343975;899998586,666667;211465,833333333;2543609;360853330,133333;84786,9666666667;93;6343975;899998586,666667;211465,833333333;2640800;374641493,333333;88026,6666666667;93;6343975;899998586,666667;211465,833333333;2601524;369069538,133333;86717,4666666667;96;6343975;899998586,666667;211465,833333333;2526236;358388680,533333;84207,8666666667;92
512;PASS;1;100;17999976556,8;4229317,8;38,3060108023411;6895072964,26667;1620082,93333333;61,6939891976589;78277046;7048863;999998697,6;234962,1;3206275;454863546,666667;106875,833333333;92;7048863;999998697,6;234962,1;3344999;474543858,133333;111499,966666667;91;7048863;999998697,6;234962,1;3432869;487009682,133333;114428,966666667;93;7048863;999998697,6;234962,1;3358962;476524742,4;111965,4;91;7048863;999998697,6;234962,1;3110024;441208738,133333;103667,466666667;92;7048863;999998697,6;234962,1;2987406;423813331,2;99580,2;92;7048863;999998697,6;234962,1;2577622;365678641,066667;85920,7333333333;91;7048863;999998697,6;234962,1;2585563;366805204,266667;86185,4333333333;92;7048863;999998697,6;234962,1;2801437;397430529,066667;93381,2333333333;92;7048863;999998697,6;234962,1;2628511;372898093,866667;87617,0333333333;93;7048863;999998697,6;234962,1;1973908;280031748,266667;65796,9333333333;98;7048863;999998697,6;234962,1;1855505;263234309,333333;61850,1666666667;96;7048863;999998697,6;234962,1;1760257;249721793,066667;58675,2333333333;95;7048863;999998697,6;234962,1;2089094;296372802,133333;69636,4666666667;95;7048863;999998697,6;234962,1;2931424;415871351,466667;97714,1333333333;92;7048863;999998697,6;234962,1;2830745;401588357,333333;94358,1666666667;94;7048863;999998697,6;234962,1;2643516;375026803,2;88117,2;95;7048863;999998697,6;234962,1;2484371;352449432,533333;82812,3666666667;91
1024;PASS;1;10;1799987961,6;215515,8;8,06881908426204;1452377721,6;173895,8;19,3118091573796;1248600;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;88;359193;99999331,2;11973,1;359193;99999331,2;11973,1;94;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92;359193;99999331,2;11973,1;359193;99999331,2;11973,1;95;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;88;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;164379;45763113,6;5479,3;102;359193;99999331,2;11973,1;177362;49377580,8;5912,06666666667;104;359193;99999331,2;11973,1;177355;49375632;5911,83333333333;102;359193;99999331,2;11973,1;180080;50134272;6002,66666666667;99;359193;99999331,2;11973,1;285701;79539158,4;9523,36666666667;90;359193;99999331,2;11973,1;221072;61546444,8;7369,06666666667;89;359193;99999331,2;11973,1;214945;59840688;7164,83333333333;89;359193;99999331,2;11973,1;204050;56807520;6801,66666666667;90
1024;PASS;1;20;3599975923,2;431031,6;16,0267723603869;2884799731,2;345402,266666667;19,8661381980656;2568880;718386;199998662,4;23946,2;718386;199998662,4;23946,2;94;718386;199998662,4;23946,2;718386;199998662,4;23946,2;91;718386;199998662,4;23946,2;718386;199998662,4;23946,2;94;718386;199998662,4;23946,2;718386;199998662,4;23946,2;91;718386;199998662,4;23946,2;718386;199998662,4;23946,2;94;718386;199998662,4;23946,2;718386;199998662,4;23946,2;95;718386;199998662,4;23946,2;718386;199998662,4;23946,2;91;718386;199998662,4;23946,2;718386;199998662,4;23946,2;93;718386;199998662,4;23946,2;718386;199998662,4;23946,2;92;718386;199998662,4;23946,2;718386;199998662,4;23946,2;92;718386;199998662,4;23946,2;303722;84556204,8;10124,0666666667;106;718386;199998662,4;23946,2;334070;93005088;11135,6666666667;109;718386;199998662,4;23946,2;323379;90028713,6;10779,3;109;718386;199998662,4;23946,2;323093;89949091,2;10769,7666666667;103;718386;199998662,4;23946,2;515415;143491536;17180,5;93;718386;199998662,4;23946,2;472755;131614992;15758,5;90;718386;199998662,4;23946,2;444224;123671961,6;14807,4666666667;92;718386;199998662,4;23946,2;461550;128495520;15385;91
1024;PASS;1;30;5399963884,8;646547,4;20,5962099607856;3707292998,4;443880,866666667;31,3459667973815;6079996;1077579;299997993,6;35919,3;899695;250475088;29989,8333333333;92;1077579;299997993,6;35919,3;926775;258014160;30892,5;94;1077579;299997993,6;35919,3;930875;259155600;31029,1666666667;92;1077579;299997993,6;35919,3;939563;261574339,2;31318,7666666667;92;1077579;299997993,6;35919,3;905540;252102336;30184,6666666667;93;1077579;299997993,6;35919,3;878239;244501737,6;29274,6333333333;90;1077579;299997993,6;35919,3;788995;219656208;26299,8333333333;87;1077579;299997993,6;35919,3;769314;214177017,6;25643,8;79;1077579;299997993,6;35919,3;727749;202605321,6;24258,3;82;1077579;299997993,6;35919,3;757379;210854313,6;25245,9666666667;82;1077579;299997993,6;35919,3;578107;160944988,8;19270,2333333333;104;1077579;299997993,6;35919,3;575617;160251772,8;19187,2333333333;103;1077579;299997993,6;35919,3;536772;149437324,8;17892,4;101;1077579;299997993,6;35919,3;557164;155114457,6;18572,1333333333;102;1077579;299997993,6;35919,3;685510;190845984;22850,3333333333;90;1077579;299997993,6;35919,3;647934;180384825,6;21597,8;91;1077579;299997993,6;35919,3;613063;170676739,2;20435,4333333333;91;1077579;299997993,6;35919,3;598135;166520784;19937,8333333333;88
