Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
256;PASS;1;80;14399995737,6;6521737,2;0,0884238839512452;15916294,3999996;7208,46666666649;99,8894701450609;195435862;10869562;799999763,2;362318,733333333;11627;855747,2;387,566666666667;92;10869562;799999763,2;362318,733333333;11725;862960;390,833333333333;96;10869562;799999763,2;362318,733333333;11852;872307,2;395,066666666667;90;10869562;799999763,2;362318,733333333;11943;879004,8;398,1;92;10869562;799999763,2;362318,733333333;12042;886291,2;401,4;92;10869562;799999763,2;362318,733333333;12159;894902,4;405,3;92;10869562;799999763,2;362318,733333333;12165;895344;405,5;0;10869562;799999763,2;362318,733333333;12184;896742,4;406,133333333333;90;10869562;799999763,2;362318,733333333;12176;896153,6;405,866666666667;91;10869562;799999763,2;362318,733333333;12175;896080;405,833333333333;95;10869562;799999763,2;362318,733333333;12160;894976;405,333333333333;94;10869562;799999763,2;362318,733333333;12159;894902,4;405,3;95;10869562;799999763,2;362318,733333333;12145;893872;404,833333333333;96;10869562;799999763,2;362318,733333333;12116;891737,6;403,866666666667;93;10869562;799999763,2;362318,733333333;12017;884451,2;400,566666666667;97;10869562;799999763,2;362318,733333333;11951;879593,6;398,366666666667;90;10869562;799999763,2;362318,733333333;11875;874000;395,833333333333;95;10869562;799999763,2;362318,733333333;11783;867228,8;392,766666666667;92
256;PASS;1;90;16199989574,4;7336951,8;0,080123873786383;14422287,9999994;6531,83333333306;99,9109734735707;219912599;12228253;899999420,8;407608,433333333;10439;768310,4;347,966666666667;95;12228253;899999420,8;407608,433333333;10574;778246,4;352,466666666667;95;12228253;899999420,8;407608,433333333;10683;786268,8;356,1;95;12228253;899999420,8;407608,433333333;10789;794070,4;359,633333333333;93;12228253;899999420,8;407608,433333333;10895;801872;363,166666666667;91;12228253;899999420,8;407608,433333333;11002;809747,2;366,733333333333;93;12228253;899999420,8;407608,433333333;11107;817475,2;370,233333333333;0;12228253;899999420,8;407608,433333333;11112;817843,2;370,4;93;12228253;899999420,8;407608,433333333;11115;818064;370,5;92;12228253;899999420,8;407608,433333333;11112;817843,2;370,4;94;12228253;899999420,8;407608,433333333;11115;818064;370,5;90;12228253;899999420,8;407608,433333333;11113;817916,8;370,433333333333;95;12228253;899999420,8;407608,433333333;11030;811808;367,666666666667;95;12228253;899999420,8;407608,433333333;10944;805478,4;364,8;92;12228253;899999420,8;407608,433333333;10855;798928;361,833333333333;95;12228253;899999420,8;407608,433333333;10774;792966,4;359,133333333333;90;12228253;899999420,8;407608,433333333;10690;786784;356,333333333333;93;12228253;899999420,8;407608,433333333;10606;780601,6;353,533333333333;94
256;PASS;1;100;17999983411,2;8152166,4;0,0760476789744335;13688569,6000007;6199,53333333364;99,9239523210256;244379006;13586944;999999078,4;452898,133333333;9645;709872;321,5;92;13586944;999999078,4;452898,133333333;9961;733129,6;332,033333333333;92;13586944;999999078,4;452898,133333333;10099;743286,4;336,633333333333;93;13586944;999999078,4;452898,133333333;10216;751897,6;340,533333333333;90;13586944;999999078,4;452898,133333333;10309;758742,4;343,633333333333;90;13586944;999999078,4;452898,133333333;10444;768678,4;348,133333333333;91;13586944;999999078,4;452898,133333333;10542;775891,2;351,4;0;13586944;999999078,4;452898,133333333;10642;783251,2;354,733333333333;90;13586944;999999078,4;452898,133333333;10655;784208;355,166666666667;94;13586944;999999078,4;452898,133333333;10684;786342,4;356,133333333333;92;13586944;999999078,4;452898,133333333;10704;787814,4;356,8;91;13586944;999999078,4;452898,133333333;10632;782515,2;354,4;94;13586944;999999078,4;452898,133333333;10499;772726,4;349,966666666667;91;13586944;999999078,4;452898,133333333;10373;763452,8;345,766666666667;91;13586944;999999078,4;452898,133333333;10308;758668,8;343,6;93;13586944;999999078,4;452898,133333333;10192;750131,2;339,733333333333;94;13586944;999999078,4;452898,133333333;10091;742697,6;336,366666666667;96;13586944;999999078,4;452898,133333333;9990;735264;333;93
512;PASS;1;10;1799958585,6;422922,6;10;1799958585,6;422922,6;0;0;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;89;704871;99997699,2;23495,7;704871;99997699,2;23495,7;91;704871;99997699,2;23495,7;704871;99997699,2;23495,7;0;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;95;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;90;704871;99997699,2;23495,7;704871;99997699,2;23495,7;91;704871;99997699,2;23495,7;704871;99997699,2;23495,7;88;704871;99997699,2;23495,7;704871;99997699,2;23495,7;93;704871;99997699,2;23495,7;704871;99997699,2;23495,7;95;704871;99997699,2;23495,7;704871;99997699,2;23495,7;94;704871;99997699,2;23495,7;704871;99997699,2;23495,7;92
512;PASS;1;20;3599960582,4;845855,4;20;3599960582,4;845855,4;0;0;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;95;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;89;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;88;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;0;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;95;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;91;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;95;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;93;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;93;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;92;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;90;1409759;199997810,133333;46991,9666666667;1409759;199997810,133333;46991,9666666667;93
512;PASS;1;30;5399962579,2;1268788,2;30;5399962579,2;1268788,2;0;0;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;92;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;92;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;92;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;95;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;93;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;92;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;0;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;92;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;95;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;94;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;91;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;97;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;91;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;93;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;90;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;95;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;95;2114647;299997921,066667;70488,2333333333;2114647;299997921,066667;70488,2333333333;93
512;PASS;1;40;7199964576;1691721;40;7199964576;1691721;0;0;2819535;399998032;93984,5;2819535;399998032;93984,5;90;2819535;399998032;93984,5;2819535;399998032;93984,5;90;2819535;399998032;93984,5;2819535;399998032;93984,5;92;2819535;399998032;93984,5;2819535;399998032;93984,5;90;2819535;399998032;93984,5;2819535;399998032;93984,5;92;2819535;399998032;93984,5;2819535;399998032;93984,5;93;2819535;399998032;93984,5;2819535;399998032;93984,5;0;2819535;399998032;93984,5;2819535;399998032;93984,5;91;2819535;399998032;93984,5;2819535;399998032;93984,5;92;2819535;399998032;93984,5;2819535;399998032;93984,5;92;2819535;399998032;93984,5;2819535;399998032;93984,5;91;2819535;399998032;93984,5;2819535;399998032;93984,5;91;2819535;399998032;93984,5;2819535;399998032;93984,5;93;2819535;399998032;93984,5;2819535;399998032;93984,5;93;2819535;399998032;93984,5;2819535;399998032;93984,5;93;2819535;399998032;93984,5;2819535;399998032;93984,5;96;2819535;399998032;93984,5;2819535;399998032;93984,5;93;2819535;399998032;93984,5;2819535;399998032;93984,5;91
512;PASS;1;50;8999966572,8;2114653,8;50;8999966572,8;2114653,8;0;0;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;91;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;92;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;90;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;92;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;92;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;93;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;0;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;91;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;94;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;92;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;95;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;88;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;93;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;94;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;92;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;95;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;93;3524423;499998142,933333;117480,766666667;3524423;499998142,933333;117480,766666667;94
512;PASS;1;60;10799968569,6;2537586,6;60;10799968569,6;2537586,6;0;0;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;92;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;94;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;93;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;94;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;93;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;92;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;0;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;92;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;94;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;96;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;92;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;90;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;92;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;91;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;91;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;90;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;96;4229311;599998253,866667;140977,033333333;4229311;599998253,866667;140977,033333333;92
512;PASS;1;70;12599970566,4;2960519,4;70;12599970566,4;2960519,4;0;0;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;94;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;90;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;92;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;92;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;94;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;89;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;0;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;88;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;92;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;93;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;93;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;90;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;91;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;89;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;93;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;92;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;93;4934199;699998364,8;164473,3;4934199;699998364,8;164473,3;95
512;PASS;1;80;14399972563,2;3383452,2;80;14399972563,2;3383452,2;0;0;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;90;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;93;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;92;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;89;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;90;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;92;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;0;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;91;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;93;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;94;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;90;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;93;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;93;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;93;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;94;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;92;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;94;5639087;799998475,733333;187969,566666667;5639087;799998475,733333;187969,566666667;92
512;PASS;1;90;16199974560;3806385;90;16199974560;3806385;0;0;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;90;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;91;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;93;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;92;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;96;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;95;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;0;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;91;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;92;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;94;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;93;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;92;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;95;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;93;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;92;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;90;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;94;6343975;899998586,666667;211465,833333333;6343975;899998586,666667;211465,833333333;90
512;PASS;1;100;17999976556,8;4229317,8;99,1138547214399;17840470614,4;4191839,9;0,886145278560055;1124337;7048863;999998697,6;234962,1;6983330;990701749,333333;232777,666666667;93;7048863;999998697,6;234962,1;6989323;991551956,266667;232977,433333333;91;7048863;999998697,6;234962,1;6988129;991382567,466667;232937,633333333;91;7048863;999998697,6;234962,1;6988878;991488825,6;232962,6;91;7048863;999998697,6;234962,1;6987864;991344972,8;232928,8;86;7048863;999998697,6;234962,1;6987905;991350789,333333;232930,166666667;92;7048863;999998697,6;234962,1;6988447;991427681,066667;232948,233333333;0;7048863;999998697,6;234962,1;6987387;991277302,4;232912,9;91;7048863;999998697,6;234962,1;6987990;991362848;232933;86;7048863;999998697,6;234962,1;6987733;991326388,266667;232924,433333333;91;7048863;999998697,6;234962,1;6986474;991147778,133333;232882,466666667;91;7048863;999998697,6;234962,1;6985083;990950441,6;232836,1;88;7048863;999998697,6;234962,1;6984392;990852411,733333;232813,066666667;91;7048863;999998697,6;234962,1;6985073;990949022,933333;232835,766666667;91;7048863;999998697,6;234962,1;6983987;990794955,733333;232799,566666667;95;7048863;999998697,6;234962,1;6983623;990743316,266667;232787,433333333;95;7048863;999998697,6;234962,1;6984067;990806305,066667;232802,233333333;95;7048863;999998697,6;234962,1;6985512;991011302,4;232850,4;89
1024;PASS;1;10;1799987961,6;215515,8;10;1799987961,6;215515,8;0;0;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;94;359193;99999331,2;11973,1;359193;99999331,2;11973,1;95;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92;359193;99999331,2;11973,1;359193;99999331,2;11973,1;95;359193;99999331,2;11973,1;359193;99999331,2;11973,1;0;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;90;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;96;359193;99999331,2;11973,1;359193;99999331,2;11973,1;93;359193;99999331,2;11973,1;359193;99999331,2;11973,1;91;359193;99999331,2;11973,1;359193;99999331,2;11973,1;95;359193;99999331,2;11973,1;359193;99999331,2;11973,1;94;359193;99999331,2;11973,1;359193;99999331,2;11973,1;92
1024;PASS;1;20;3599975923,2;431031,6;20;3599975923,2;431031,6;0;0;718386;199998662,4;23946,2;718386;199998662,4;23946,2;92;718386;199998662,4;23946,2;718386;199998662,4;23946,2;90;718386;199998662,4;23946,2;718386;199998662,4;23946,2;88;718386;199998662,4;23946,2;718386;199998662,4;23946,2;94;718386;199998662,4;23946,2;718386;199998662,4;23946,2;93;718386;199998662,4;23946,2;718386;199998662,4;23946,2;92;718386;199998662,4;23946,2;718386;199998662,4;23946,2;0;718386;199998662,4;23946,2;718386;199998662,4;23946,2;92;718386;199998662,4;23946,2;718386;199998662,4;23946,2;92;718386;199998662,4;23946,2;718386;199998662,4;23946,2;90;718386;199998662,4;23946,2;718386;199998662,4;23946,2;93;718386;199998662,4;23946,2;718386;199998662,4;23946,2;95;718386;199998662,4;23946,2;718386;199998662,4;23946,2;93;718386;199998662,4;23946,2;718386;199998662,4;23946,2;88;718386;199998662,4;23946,2;718386;199998662,4;23946,2;92;718386;199998662,4;23946,2;718386;199998662,4;23946,2;93;718386;199998662,4;23946,2;718386;199998662,4;23946,2;95;718386;199998662,4;23946,2;718386;199998662,4;23946,2;94
1024;PASS;1;30;5399963884,8;646547,4;30;5399963884,8;646547,4;0;0;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;91;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;92;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;93;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;93;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;93;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;94;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;0;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;97;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;93;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;92;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;96;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;93;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;95;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;93;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;90;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;95;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;92;1077579;299997993,6;35919,3;1077579;299997993,6;35919,3;89
1024;PASS;1;40;7199951846,4;862063,2;40;7199951846,4;862063,2;0;0;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;92;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;92;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;93;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;89;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;92;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;91;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;0;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;90;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;95;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;93;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;92;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;90;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;94;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;88;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;95;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;90;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;93;1436772;399997324,8;47892,4;1436772;399997324,8;47892,4;92
