Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
512;PASS;1;60;5399990668,8;1268794,8;60;5399990668,8;1268794,8;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;4229316;599998963,2;140977,2;0;0;0;0;0;0;0;4229316;599998963,2;140977,2;92;0;0;0;4229316;599998963,2;140977,2;90;0;0;0;4229316;599998963,2;140977,2;93;0;0;0;4229316;599998963,2;140977,2;95;0;0;0;4229316;599998963,2;140977,2;94;0;0;0;4229316;599998963,2;140977,2;92;0;0;0;4229316;599998963,2;140977,2;93;0;0;0;4229316;599998963,2;140977,2;92;0;0;0;4229316;599998963,2;140977,2;91
512;PASS;1;70;6299992944;1480261,5;70;6299992944;1480261,5;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;4934205;699999216;164473,5;0;0;0;0;0;0;0;4934205;699999216;164473,5;92;0;0;0;4934205;699999216;164473,5;91;0;0;0;4934205;699999216;164473,5;91;0;0;0;4934205;699999216;164473,5;93;0;0;0;4934205;699999216;164473,5;90;0;0;0;4934205;699999216;164473,5;92;0;0;0;4934205;699999216;164473,5;88;0;0;0;4934205;699999216;164473,5;93;0;0;0;4934205;699999216;164473,5;95
512;PASS;1;80;7199995219,2;1691728,2;80;7199995219,2;1691728,2;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;5639094;799999468,8;187969,8;0;0;0;0;0;0;0;5639094;799999468,8;187969,8;91;0;0;0;5639094;799999468,8;187969,8;93;0;0;0;5639094;799999468,8;187969,8;90;0;0;0;5639094;799999468,8;187969,8;91;0;0;0;5639094;799999468,8;187969,8;93;0;0;0;5639094;799999468,8;187969,8;93;0;0;0;5639094;799999468,8;187969,8;92;0;0;0;5639094;799999468,8;187969,8;92;0;0;0;5639094;799999468,8;187969,8;95
512;PASS;1;90;8099997494,4;1903194,9;90;8099997494,4;1903194,9;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;6343983;899999721,6;211466,1;0;0;0;0;0;0;0;6343983;899999721,6;211466,1;90;0;0;0;6343983;899999721,6;211466,1;94;0;0;0;6343983;899999721,6;211466,1;95;0;0;0;6343983;899999721,6;211466,1;91;0;0;0;6343983;899999721,6;211466,1;91;0;0;0;6343983;899999721,6;211466,1;93;0;0;0;6343983;899999721,6;211466,1;93;0;0;0;6343983;899999721,6;211466,1;94;0;0;0;6343983;899999721,6;211466,1;90
512;PASS;1;100;8999999769,6;2114661,6;99,1746102544256;8925714694,4;2097207,4;0,825389745574422;523626;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;7048872;999999974,4;234962,4;0;0;0;0;0;0;0;6975601;989605261,866667;232520,033333333;89;0;0;0;6991410;991848032;233047;91;0;0;0;6995147;992378187,733333;233171,566666667;93;0;0;0;6996311;992543320,533333;233210,366666667;91;0;0;0;6993884;992199010,133333;233129,466666667;90;0;0;0;6993445;992136730,666667;233114,833333333;91;0;0;0;6992063;991940670,933333;233068,766666667;94;0;0;0;6989658;991599481,6;232988,6;90;0;0;0;6988703;991463998,933333;232956,766666667;94
1024;PASS;1;10;899986464;107757;10;899986464;107757;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;359190;99998496;11973;0;0;0;0;0;0;0;359190;99998496;11973;90;0;0;0;359190;99998496;11973;97;0;0;0;359190;99998496;11973;92;0;0;0;359190;99998496;11973;94;0;0;0;359190;99998496;11973;96;0;0;0;359190;99998496;11973;96;0;0;0;359190;99998496;11973;92;0;0;0;359190;99998496;11973;93;0;0;0;359190;99998496;11973;92
1024;PASS;1;20;1799995478,4;215516,7;20;1799995478,4;215516,7;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;718389;199999497,6;23946,3;0;0;0;0;0;0;0;718389;199999497,6;23946,3;92;0;0;0;718389;199999497,6;23946,3;93;0;0;0;718389;199999497,6;23946,3;90;0;0;0;718389;199999497,6;23946,3;92;0;0;0;718389;199999497,6;23946,3;95;0;0;0;718389;199999497,6;23946,3;95;0;0;0;718389;199999497,6;23946,3;90;0;0;0;718389;199999497,6;23946,3;93;0;0;0;718389;199999497,6;23946,3;91
1024;PASS;1;30;2699981942,4;323273,7;30;2699981942,4;323273,7;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;1077579;299997993,6;35919,3;0;0;0;0;0;0;0;1077579;299997993,6;35919,3;93;0;0;0;1077579;299997993,6;35919,3;91;0;0;0;1077579;299997993,6;35919,3;93;0;0;0;1077579;299997993,6;35919,3;91;0;0;0;1077579;299997993,6;35919,3;93;0;0;0;1077579;299997993,6;35919,3;94;0;0;0;1077579;299997993,6;35919,3;95;0;0;0;1077579;299997993,6;35919,3;91;0;0;0;1077579;299997993,6;35919,3;95
1024;PASS;1;40;3599990956,8;431033,4;40;3599990956,8;431033,4;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;1436778;399998995,2;47892,6;0;0;0;0;0;0;0;1436778;399998995,2;47892,6;90;0;0;0;1436778;399998995,2;47892,6;93;0;0;0;1436778;399998995,2;47892,6;93;0;0;0;1436778;399998995,2;47892,6;93;0;0;0;1436778;399998995,2;47892,6;95;0;0;0;1436778;399998995,2;47892,6;96;0;0;0;1436778;399998995,2;47892,6;93;0;0;0;1436778;399998995,2;47892,6;94;0;0;0;1436778;399998995,2;47892,6;90
1024;PASS;1;50;4499999971,2;538793,1;50;4499999971,2;538793,1;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;1795977;499999996,8;59865,9;0;0;0;0;0;0;0;1795977;499999996,8;59865,9;92;0;0;0;1795977;499999996,8;59865,9;93;0;0;0;1795977;499999996,8;59865,9;94;0;0;0;1795977;499999996,8;59865,9;93;0;0;0;1795977;499999996,8;59865,9;90;0;0;0;1795977;499999996,8;59865,9;95;0;0;0;1795977;499999996,8;59865,9;91;0;0;0;1795977;499999996,8;59865,9;96;0;0;0;1795977;499999996,8;59865,9;89
1024;PASS;1;60;5399986435,2;646550,1;60;5399986435,2;646550,1;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;2155167;599998492,8;71838,9;0;0;0;0;0;0;0;2155167;599998492,8;71838,9;89;0;0;0;2155167;599998492,8;71838,9;91;0;0;0;2155167;599998492,8;71838,9;92;0;0;0;2155167;599998492,8;71838,9;93;0;0;0;2155167;599998492,8;71838,9;92;0;0;0;2155167;599998492,8;71838,9;93;0;0;0;2155167;599998492,8;71838,9;92;0;0;0;2155167;599998492,8;71838,9;95;0;0;0;2155167;599998492,8;71838,9;92
1024;PASS;1;70;6299995449,6;754309,8;70;6299995449,6;754309,8;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;2514366;699999494,4;83812,2;0;0;0;0;0;0;0;2514366;699999494,4;83812,2;90;0;0;0;2514366;699999494,4;83812,2;94;0;0;0;2514366;699999494,4;83812,2;93;0;0;0;2514366;699999494,4;83812,2;92;0;0;0;2514366;699999494,4;83812,2;95;0;0;0;2514366;699999494,4;83812,2;91;0;0;0;2514366;699999494,4;83812,2;90;0;0;0;2514366;699999494,4;83812,2;90;0;0;0;2514366;699999494,4;83812,2;89
1024;PASS;1;80;7199981913,6;862066,8;80;7199981913,6;862066,8;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;2873556;799997990,4;95785,2;0;0;0;0;0;0;0;2873556;799997990,4;95785,2;90;0;0;0;2873556;799997990,4;95785,2;92;0;0;0;2873556;799997990,4;95785,2;90;0;0;0;2873556;799997990,4;95785,2;92;0;0;0;2873556;799997990,4;95785,2;93;0;0;0;2873556;799997990,4;95785,2;91;0;0;0;2873556;799997990,4;95785,2;92;0;0;0;2873556;799997990,4;95785,2;95;0;0;0;2873556;799997990,4;95785,2;93
1024;PASS;1;90;8099990928;969826,5;90;8099990928;969826,5;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;3232755;899998992;107758,5;0;0;0;0;0;0;0;3232755;899998992;107758,5;93;0;0;0;3232755;899998992;107758,5;93;0;0;0;3232755;899998992;107758,5;90;0;0;0;3232755;899998992;107758,5;90;0;0;0;3232755;899998992;107758,5;93;0;0;0;3232755;899998992;107758,5;91;0;0;0;3232755;899998992;107758,5;93;0;0;0;3232755;899998992;107758,5;92;0;0;0;3232755;899998992;107758,5;92
1024;PASS;1;100;8999999942,4;1077586,2;99,4707770632796;8952369878,4;1071883,36666667;0,52922293672036;171085;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;3591954;999999993,6;119731,8;0;0;0;0;0;0;0;3570764;994100697,6;119025,466666667;90;0;0;0;3572844;994679769,6;119094,8;92;0;0;0;3573493;994860451,2;119116,433333333;94;0;0;0;3573329;994814793,6;119110,966666667;88;0;0;0;3573463;994852099,2;119115,433333333;89;0;0;0;3573155;994766352;119105,166666667;94;0;0;0;3573064;994741017,6;119102,133333333;90;0;0;0;3573283;994801987,2;119109,433333333;93;0;0;0;3573106;994752710,4;119103,533333333;88
1280;PASS;1;10;899992080;86537,7;10;899992080;86537,7;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;288459;99999120;9615,3;0;0;0;0;0;0;0;288459;99999120;9615,3;92;0;0;0;288459;99999120;9615,3;91;0;0;0;288459;99999120;9615,3;92;0;0;0;288459;99999120;9615,3;90;0;0;0;288459;99999120;9615,3;93;0;0;0;288459;99999120;9615,3;95;0;0;0;288459;99999120;9615,3;93;0;0;0;288459;99999120;9615,3;95;0;0;0;288459;99999120;9615,3;92
1280;PASS;1;20;1799984160;173075,4;20;1799984160;173075,4;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;576918;199998240;19230,6;0;0;0;0;0;0;0;576918;199998240;19230,6;93;0;0;0;576918;199998240;19230,6;93;0;0;0;576918;199998240;19230,6;94;0;0;0;576918;199998240;19230,6;93;0;0;0;576918;199998240;19230,6;91;0;0;0;576918;199998240;19230,6;93;0;0;0;576918;199998240;19230,6;90;0;0;0;576918;199998240;19230,6;90;0;0;0;576918;199998240;19230,6;93
1280;PASS;1;30;2699976240;259613,1;30;2699976240;259613,1;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;865377;299997360;28845,9;0;0;0;0;0;0;0;865377;299997360;28845,9;93;0;0;0;865377;299997360;28845,9;88;0;0;0;865377;299997360;28845,9;92;0;0;0;865377;299997360;28845,9;92;0;0;0;865377;299997360;28845,9;90;0;0;0;865377;299997360;28845,9;91;0;0;0;865377;299997360;28845,9;92;0;0;0;865377;299997360;28845,9;93;0;0;0;865377;299997360;28845,9;90
1280;PASS;1;40;3599996400;346153,5;40;3599996400;346153,5;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;1153845;399999600;38461,5;0;0;0;0;0;0;0;1153845;399999600;38461,5;88;0;0;0;1153845;399999600;38461,5;91;0;0;0;1153845;399999600;38461,5;96;0;0;0;1153845;399999600;38461,5;93;0;0;0;1153845;399999600;38461,5;94;0;0;0;1153845;399999600;38461,5;93;0;0;0;1153845;399999600;38461,5;95;0;0;0;1153845;399999600;38461,5;93;0;0;0;1153845;399999600;38461,5;92
1280;PASS;1;50;4499988480;432691,2;50;4499988480;432691,2;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;1442304;499998720;48076,8;0;0;0;0;0;0;0;1442304;499998720;48076,8;94;0;0;0;1442304;499998720;48076,8;90;0;0;0;1442304;499998720;48076,8;93;0;0;0;1442304;499998720;48076,8;96;0;0;0;1442304;499998720;48076,8;93;0;0;0;1442304;499998720;48076,8;92;0;0;0;1442304;499998720;48076,8;90;0;0;0;1442304;499998720;48076,8;89;0;0;0;1442304;499998720;48076,8;90
1280;PASS;1;60;5399980560;519228,9;60;5399980560;519228,9;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;1730763;599997840;57692,1;0;0;0;0;0;0;0;1730763;599997840;57692,1;93;0;0;0;1730763;599997840;57692,1;94;0;0;0;1730763;599997840;57692,1;91;0;0;0;1730763;599997840;57692,1;90;0;0;0;1730763;599997840;57692,1;93;0;0;0;1730763;599997840;57692,1;93;0;0;0;1730763;599997840;57692,1;95;0;0;0;1730763;599997840;57692,1;93;0;0;0;1730763;599997840;57692,1;91
1280;PASS;1;70;6299972640;605766,6;69,9999576294456;6299968826,66667;605766,233333333;6,05293633994787E-05;11;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;2019222;699996960;67307,4;0;0;0;0;0;0;0;2019222;699996960;67307,4;90;0;0;0;2019222;699996960;67307,4;89;0;0;0;2019222;699996960;67307,4;93;0;0;0;2019221;699996613,333333;67307,3666666667;96;0;0;0;2019221;699996613,333333;67307,3666666667;93;0;0;0;2019222;699996960;67307,4;91;0;0;0;2019216;699994880;67307,2;95;0;0;0;2019220;699996266,666667;67307,3333333333;93;0;0;0;2019221;699996613,333333;67307,3666666667;90
1280;PASS;1;80;7199992800;692307;79,9997380738122;7199969226,66667;692304,733333333;0,000327407734815142;68;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;2307690;799999200;76923;0;0;0;0;0;0;0;2307681;799996080;76922,7;94;0;0;0;2307685;799997466,666667;76922,8333333333;90;0;0;0;2307686;799997813,333333;76922,8666666667;92;0;0;0;2307678;799995040;76922,6;95;0;0;0;2307683;799996773,333333;76922,7666666667;90;0;0;0;2307686;799997813,333333;76922,8666666667;92;0;0;0;2307686;799997813,333333;76922,8666666667;95;0;0;0;2307682;799996426,666667;76922,7333333333;91;0;0;0;2307675;799994000;76922,5;93
1280;PASS;1;90;8099984880;778844,7;90;8099984880;778844,7;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;2596149;899998320;86538,3;0;0;0;0;0;0;0;2596149;899998320;86538,3;91;0;0;0;2596149;899998320;86538,3;92;0;0;0;2596149;899998320;86538,3;92;0;0;0;2596149;899998320;86538,3;93;0;0;0;2596149;899998320;86538,3;93;0;0;0;2596149;899998320;86538,3;93;0;0;0;2596149;899998320;86538,3;92;0;0;0;2596149;899998320;86538,3;90;0;0;0;2596149;899998320;86538,3;92
1280;PASS;1;100;8999976960;865382,4;99,4545031961208;8950882373,33333;860661,766666667;0,545496803879225;141619;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;2884608;999997440;96153,6;0;0;0;0;0;0;0;2865361;993325146,666667;95512,0333333333;90;0;0;0;2868381;994372080;95612,7;90;0;0;0;2868384;994373120;95612,8;90;0;0;0;2871311;995387813,333333;95710,3666666667;94;0;0;0;2869944;994913920;95664,8;95;0;0;0;2869606;994796746,666667;95653,5333333333;92;0;0;0;2869497;994758960;95649,9;92;0;0;0;2868599;994447653,333333;95619,9666666667;93;0;0;0;2868770;994506933,333333;95625,6666666667;96
1518;PASS;1;10;899984692,8;73145,7;10;899984692,8;73145,7;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;243819;99998299,2;8127,3;0;0;0;0;0;0;0;243819;99998299,2;8127,3;95;0;0;0;243819;99998299,2;8127,3;92;0;0;0;243819;99998299,2;8127,3;93;0;0;0;243819;99998299,2;8127,3;93;0;0;0;243819;99998299,2;8127,3;92;0;0;0;243819;99998299,2;8127,3;96;0;0;0;243819;99998299,2;8127,3;95;0;0;0;243819;99998299,2;8127,3;91;0;0;0;243819;99998299,2;8127,3;93
