Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
256;PASS;1;70;12599998147,2;5706520,9;0,023204856745549;4176873,5999994;1891,69999999973;99,9668502046492;171138876;9510854;699998854,4;317028,466666667;41493;3053884,8;1383,1;91;9510869;699999958,4;317028,966666667;893;65724,8;29,7666666666667;90;9510869;699999958,4;317028,966666667;873;64252,8;29,1;92;9510869;699999958,4;317028,966666667;904;66534,4;30,1333333333333;92;9510869;699999958,4;317028,966666667;910;66976;30,3333333333333;91;9510869;699999958,4;317028,966666667;891;65577,6;29,7;91;9510869;699999958,4;317028,966666667;886;65209,6;29,5333333333333;0;9510869;699999958,4;317028,966666667;891;65577,6;29,7;92;9510869;699999958,4;317028,966666667;901;66313,6;30,0333333333333;92;9510869;699999958,4;317028,966666667;894;65798,4;29,8;94;9510869;699999958,4;317028,966666667;901;66313,6;30,0333333333333;92;9510869;699999958,4;317028,966666667;911;67049,6;30,3666666666667;92;9510869;699999958,4;317028,966666667;904;66534,4;30,1333333333333;95;9510869;699999958,4;317028,966666667;907;66755,2;30,2333333333333;92;9510869;699999958,4;317028,966666667;899;66166,4;29,9666666666667;92;9510869;699999958,4;317028,966666667;900;66240;30;93;9510869;699999958,4;317028,966666667;897;66019,2;29,9;93;9510869;699999958,4;317028,966666667;896;65945,6;29,8666666666667;92
256;PASS;1;80;14399999491,2;6521738,9;0,0205425785036173;3697664,00000031;1674,66666666681;99,9743217768705;195601927;10869562;799999763,2;362318,733333333;34387;2530883,2;1146,23333333333;91;10869565;799999984;362318,833333333;937;68963,2;31,2333333333333;92;10869565;799999984;362318,833333333;928;68300,8;30,9333333333333;92;10869565;799999984;362318,833333333;941;69257,6;31,3666666666667;92;10869565;799999984;362318,833333333;929;68374,4;30,9666666666667;94;10869565;799999984;362318,833333333;924;68006,4;30,8;92;10869565;799999984;362318,833333333;944;69478,4;31,4666666666667;0;10869565;799999984;362318,833333333;933;68668,8;31,1;93;10869565;799999984;362318,833333333;922;67859,2;30,7333333333333;91;10869565;799999984;362318,833333333;951;69993,6;31,7;94;10869565;799999984;362318,833333333;932;68595,2;31,0666666666667;93;10869565;799999984;362318,833333333;926;68153,6;30,8666666666667;90;10869565;799999984;362318,833333333;929;68374,4;30,9666666666667;90;10869565;799999984;362318,833333333;932;68595,2;31,0666666666667;93;10869565;799999984;362318,833333333;930;68448;31;93;10869565;799999984;362318,833333333;932;68595,2;31,0666666666667;93;10869565;799999984;362318,833333333;945;69552;31,5;93;10869565;799999984;362318,833333333;918;67564,8;30,6;93
256;PASS;1;90;16199998332,8;7336955,76666667;0,0188105263803007;3385894,39999957;1533,46666666647;99,979099415133;220062669;12228253;899999420,8;407608,433333333;31737;2335843,2;1057,9;91;12228260;899999936;407608,666666667;838;61676,8;27,9333333333333;95;12228260;899999936;407608,666666667;840;61824;28;93;12228260;899999936;407608,666666667;838;61676,8;27,9333333333333;91;12228260;899999936;407608,666666667;835;61456;27,8333333333333;90;12228260;899999936;407608,666666667;847;62339,2;28,2333333333333;94;12228260;899999936;407608,666666667;838;61676,8;27,9333333333333;0;12228260;899999936;407608,666666667;830;61088;27,6666666666667;90;12228260;899999936;407608,666666667;850;62560;28,3333333333333;96;12228260;899999936;407608,666666667;833;61308,8;27,7666666666667;92;12228260;899999936;407608,666666667;850;62560;28,3333333333333;90;12228260;899999936;407608,666666667;833;61308,8;27,7666666666667;95;12228260;899999936;407608,666666667;834;61382,4;27,8;90;12228260;899999936;407608,666666667;837;61603,2;27,9;91;12228260;899999936;407608,666666667;837;61603,2;27,9;93;12228260;899999936;407608,666666667;848;62412,8;28,2666666666667;90;12228260;899999936;407608,666666667;836;61529,6;27,8666666666667;90;12228260;899999936;407608,666666667;843;62044,8;28,1;93
256;PASS;1;100;17999998425,6;8152173,2;0,0179878415733414;3237811,20000088;1466,4000000004;99,9820121584267;244521204;13586944;999999078,4;452898,133333333;27888;2052556,8;929,6;93;13586956;999999961,6;452898,533333333;949;69846,4;31,6333333333333;91;13586956;999999961,6;452898,533333333;949;69846,4;31,6333333333333;97;13586956;999999961,6;452898,533333333;948;69772,8;31,6;91;13586956;999999961,6;452898,533333333;946;69625,6;31,5333333333333;90;13586956;999999961,6;452898,533333333;950;69920;31,6666666666667;91;13586956;999999961,6;452898,533333333;947;69699,2;31,5666666666667;0;13586956;999999961,6;452898,533333333;949;69846,4;31,6333333333333;95;13586956;999999961,6;452898,533333333;946;69625,6;31,5333333333333;96;13586956;999999961,6;452898,533333333;946;69625,6;31,5333333333333;91;13586956;999999961,6;452898,533333333;945;69552;31,5;93;13586956;999999961,6;452898,533333333;947;69699,2;31,5666666666667;93;13586956;999999961,6;452898,533333333;946;69625,6;31,5333333333333;93;13586956;999999961,6;452898,533333333;947;69699,2;31,5666666666667;91;13586956;999999961,6;452898,533333333;946;69625,6;31,5333333333333;97;13586956;999999961,6;452898,533333333;947;69699,2;31,5666666666667;94;13586956;999999961,6;452898,533333333;949;69846,4;31,6333333333333;93;13586956;999999961,6;452898,533333333;947;69699,2;31,5666666666667;91
512;PASS;1;10;1799997173,33333;422931,666666667;6,07388585232445;1093297736,53333;256883,866666667;39,2611414767555;4981434;704871;99997699,2;23495,7;7001645;993300037,333333;233388,166666667;57;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;95;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;94;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;92;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;91;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;93;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;0;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;93;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;90;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;94;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;93;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;95;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;92;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;92;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;92;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;91;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;92;704887;99999969,0666667;23496,2333333333;41463;5882217,6;1382,1;92
512;PASS;1;20;3599996758,4;845863,9;6,63262021230602;1193870563,2;280514,7;66,8368989384699;16960476;1409759;199997810,133333;46991,9666666667;7005682;993872753,066667;233522,733333333;42;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;91;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;92;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;92;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;0;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;93;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;94;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;92;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;90;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;91;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;88;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;91;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;92;1409774;199999938,133333;46992,4666666667;82927;11764577,0666667;2764,23333333333;90
512;PASS;1;30;5399996343,46667;1268796,13333333;7,1890989894778;1294036941,86667;304050,033333333;76,0363367017407;28942383;2114647;299997921,066667;70488,2333333333;7006854;994039020,8;233561,8;29;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;92;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;92;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;93;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;91;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;94;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;0;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;96;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;95;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;92;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;93;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;92;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;92;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;90;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;95;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;93;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;92;2114661;299999907,2;70488,7;124391;17646936,5333333;4146,36666666667;91
512;PASS;1;40;7199995928,53333;1691728,36666667;7,74540183765908;1394171542,4;327577,9;80,6364954058523;40924514;2819535;399998032;93984,5;7007802;994173510,4;233593,4;24;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;95;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;93;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;96;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;92;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;93;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;0;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;94;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;91;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;92;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;94;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;92;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;90;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;92;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;95;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;97;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;95;2819548;399999876,266667;93984,9333333333;165855;23529296;5528,5;92
512;PASS;1;50;8999997925,33333;2114661,16666667;7,87074477731539;1416733733,33333;332879,166666667;84,2585104453692;53453460;3524423;499998142,933333;117480,766666667;7008152;994223163,733333;233605,066666667;20;3524436;499999987,2;117481,2;175240;24860714,6666667;5841,33333333333;77;3524436;499999987,2;117481,2;175070;24836597,3333333;5835,66666666667;79;3524436;499999987,2;117481,2;175399;24883271,4666667;5846,63333333333;82;3524436;499999987,2;117481,2;175234;24859863,4666667;5841,13333333333;66;3524436;499999987,2;117481,2;175145;24847237,3333333;5838,16666666667;69;3524436;499999987,2;117481,2;174814;24800279,4666667;5827,13333333333;0;3524436;499999987,2;117481,2;174914;24814466,1333333;5830,46666666667;76;3524436;499999987,2;117481,2;174503;24756158,9333333;5816,76666666667;80;3524436;499999987,2;117481,2;174714;24786092,8;5823,8;74;3524436;499999987,2;117481,2;174738;24789497,6;5824,6;69;3524436;499999987,2;117481,2;174796;24797725,8666667;5826,53333333333;73;3524436;499999987,2;117481,2;175553;24905118,9333333;5851,76666666667;68;3524436;499999987,2;117481,2;175712;24927675,7333333;5857,06666666667;73;3524436;499999987,2;117481,2;175671;24921859,2;5855,7;78;3524436;499999987,2;117481,2;175586;24909800,5333333;5852,86666666667;81;3524436;499999987,2;117481,2;175572;24907814,4;5852,4;72;3524436;499999987,2;117481,2;175562;24906395,7333333;5852,06666666667;74
512;PASS;1;60;10799997510,4;2537593,4;8,21680100523591;1479023840;347515;86,3053316579402;65702352;4229311;599998253,866667;140977,033333333;7008405;994259056;233613,5;25;4229323;599999956,266667;140977,433333333;201128;28533358,9333333;6704,26666666667;61;4229323;599999956,266667;140977,433333333;200706;28473491,2;6690,2;71;4229323;599999956,266667;140977,433333333;201044;28521442,1333333;6701,46666666667;55;4229323;599999956,266667;140977,433333333;200906;28501864,5333333;6696,86666666667;69;4229323;599999956,266667;140977,433333333;201026;28518888,5333333;6700,86666666667;69;4229323;599999956,266667;140977,433333333;200993;28514206,9333333;6699,76666666667;0;4229323;599999956,266667;140977,433333333;201019;28517895,4666667;6700,63333333333;61;4229323;599999956,266667;140977,433333333;200779;28483847,4666667;6692,63333333333;54;4229323;599999956,266667;140977,433333333;200890;28499594,6666667;6696,33333333333;45;4229323;599999956,266667;140977,433333333;200773;28482996,2666667;6692,43333333333;60;4229323;599999956,266667;140977,433333333;200930;28505269,3333333;6697,66666666667;60;4229323;599999956,266667;140977,433333333;200962;28509809,0666667;6698,73333333333;62;4229323;599999956,266667;140977,433333333;201058;28523428,2666667;6701,93333333333;52;4229323;599999956,266667;140977,433333333;201111;28530947,2;6703,7;55;4229323;599999956,266667;140977,433333333;201265;28552794,6666667;6708,83333333333;52;4229323;599999956,266667;140977,433333333;201188;28541870,9333333;6706,26666666667;63;4229323;599999956,266667;140977,433333333;201267;28553078,4;6708,9;62
512;PASS;1;70;12599997095,4667;2960525,63333333;8,50501187463681;1530901784,53333;359704,366666667;87,8499830362331;78024638;4934199;699998364,8;164473,3;7008619;994289415,466667;233620,633333333;22;4934210;699999925,333333;164473,666666667;222918;31624633,6;7430,6;62;4934210;699999925,333333;164473,666666667;222237;31528022,4;7407,9;54;4934210;699999925,333333;164473,666666667;222269;31532562,1333333;7408,96666666667;52;4934210;699999925,333333;164473,666666667;222150;31515680;7405;55;4934210;699999925,333333;164473,666666667;222180;31519936;7406;55;4934210;699999925,333333;164473,666666667;221990;31492981,3333333;7399,66666666667;0;4934210;699999925,333333;164473,666666667;222092;31507451,7333333;7403,06666666667;57;4934210;699999925,333333;164473,666666667;222206;31523624,5333333;7406,86666666667;55;4934210;699999925,333333;164473,666666667;222388;31549444,2666667;7412,93333333333;54;4934210;699999925,333333;164473,666666667;222071;31504472,5333333;7402,36666666667;58;4934210;699999925,333333;164473,666666667;222167;31518091,7333333;7405,56666666667;50;4934210;699999925,333333;164473,666666667;222449;31558098,1333333;7414,96666666667;52;4934210;699999925,333333;164473,666666667;222777;31604630,4;7425,9;48;4934210;699999925,333333;164473,666666667;223063;31645204,2666667;7435,43333333333;57;4934210;699999925,333333;164473,666666667;223230;31668896;7441;54;4934210;699999925,333333;164473,666666667;223192;31663505,0666667;7439,73333333333;64;4934210;699999925,333333;164473,666666667;223133;31655134,9333333;7437,76666666667;62
512;PASS;1;80;14399996680,5333;3383457,86666667;7,65026264649017;1377046958,93333;323554,266666667;90,4371716918873;91797108;5639087;799998475,733333;187969,566666667;7008342;994250118,4;233611,4;21;5639097;799999894,4;187969,9;158338;22462884,2666667;5277,93333333333;54;5639097;799999894,4;187969,9;157659;22366556,8;5255,3;50;5639097;799999894,4;187969,9;158980;22553962,6666667;5299,33333333333;59;5639097;799999894,4;187969,9;158847;22535094,4;5294,9;54;5639097;799999894,4;187969,9;157921;22403725,8666667;5264,03333333333;53;5639097;799999894,4;187969,9;157188;22299737,6;5239,6;0;5639097;799999894,4;187969,9;157364;22324706,1333333;5245,46666666667;54;5639097;799999894,4;187969,9;158301;22457635,2;5276,7;49;5639097;799999894,4;187969,9;157152;22294630,4;5238,4;52;5639097;799999894,4;187969,9;158413;22473524,2666667;5280,43333333333;59;5639097;799999894,4;187969,9;159691;22654829,8666667;5323,03333333333;52;5639097;799999894,4;187969,9;160584;22781516,8;5352,8;53;5639097;799999894,4;187969,9;160571;22779672,5333333;5352,36666666667;43;5639097;799999894,4;187969,9;160387;22753569,0666667;5346,23333333333;48;5639097;799999894,4;187969,9;159564;22636812,8;5318,8;60;5639097;799999894,4;187969,9;159058;22565028,2666667;5301,93333333333;47;5639097;799999894,4;187969,9;158268;22452953,6;5275,6;60
512;PASS;1;90;16199996265,6;3806390,1;7,49233269601032;1348619574,4;316874,9;91,6751858933219;104685456;6343975;899998586,666667;211465,833333333;7008869;994324882,133333;233628,966666667;23;6343984;899999863,466667;211466,133333333;146950;20847306,6666667;4898,33333333333;40;6343984;899999863,466667;211466,133333333;146774;20822338,1333333;4892,46666666667;36;6343984;899999863,466667;211466,133333333;146572;20793681,0666667;4885,73333333333;53;6343984;899999863,466667;211466,133333333;146980;20851562,6666667;4899,33333333333;34;6343984;899999863,466667;211466,133333333;147216;20885043,2;4907,2;57;6343984;899999863,466667;211466,133333333;146863;20834964,2666667;4895,43333333333;0;6343984;899999863,466667;211466,133333333;146612;20799355,7333333;4887,06666666667;45;6343984;899999863,466667;211466,133333333;146945;20846597,3333333;4898,16666666667;37;6343984;899999863,466667;211466,133333333;146727;20815670,4;4890,9;46;6343984;899999863,466667;211466,133333333;146893;20839220,2666667;4896,43333333333;50;6343984;899999863,466667;211466,133333333;147407;20912139,7333333;4913,56666666667;46;6343984;899999863,466667;211466,133333333;147017;20856811,7333333;4900,56666666667;44;6343984;899999863,466667;211466,133333333;146627;20801483,7333333;4887,56666666667;51;6343984;899999863,466667;211466,133333333;146894;20839362,1333333;4896,46666666667;48;6343984;899999863,466667;211466,133333333;147060;20862912;4902;49;6343984;899999863,466667;211466,133333333;146993;20853406,9333333;4899,76666666667;42;6343984;899999863,466667;211466,133333333;146848;20832836,2666667;4894,93333333333;39
512;PASS;1;100;17999998262,4;4229322,9;7,27523153489494;1309541549,86667;307693,033333333;92,7247684651051;117648896;7048863;999998697,6;234962,1;7009286;994384040,533333;233642,866666667;19;7048872;999999974,4;234962,4;130130;18461109,3333333;4337,66666666667;35;7048872;999999974,4;234962,4;130532;18518139,7333333;4351,06666666667;44;7048872;999999974,4;234962,4;130139;18462386,1333333;4337,96666666667;49;7048872;999999974,4;234962,4;130668;18537433,6;4355,6;40;7048872;999999974,4;234962,4;130413;18501257,6;4347,1;38;7048872;999999974,4;234962,4;130418;18501966,9333333;4347,26666666667;0;7048872;999999974,4;234962,4;130649;18534738,1333333;4354,96666666667;37;7048872;999999974,4;234962,4;131110;18600138,6666667;4370,33333333333;43;7048872;999999974,4;234962,4;130374;18495724,8;4345,8;44;7048872;999999974,4;234962,4;131285;18624965,3333333;4376,16666666667;38;7048872;999999974,4;234962,4;131394;18640428,8;4379,8;44;7048872;999999974,4;234962,4;129387;18355702,4;4312,9;39;7048872;999999974,4;234962,4;131770;18693770,6666667;4392,33333333333;52;7048872;999999974,4;234962,4;131159;18607090,1333333;4371,96666666667;44;7048872;999999974,4;234962,4;129511;18373293,8666667;4317,03333333333;39;7048872;999999974,4;234962,4;131072;18594747,7333333;4369,06666666667;45;7048872;999999974,4;234962,4;131494;18654615,4666667;4383,13333333333;39
1024;PASS;1;10;1799997427,2;215516,933333333;6,09416615059482;1096948339,2;131339,6;39,0583384940518;2525320;359193;99999331,2;11973,1;3580995;996949008;119366,5;57;359195;99999888;11973,1666666667;21129;5882313,6;704,3;91;359195;99999888;11973,1666666667;21129;5882313,6;704,3;95;359195;99999888;11973,1666666667;21129;5882313,6;704,3;93;359195;99999888;11973,1666666667;21129;5882313,6;704,3;93;359195;99999888;11973,1666666667;21129;5882313,6;704,3;93;359195;99999888;11973,1666666667;21129;5882313,6;704,3;0;359195;99999888;11973,1666666667;21129;5882313,6;704,3;90;359195;99999888;11973,1666666667;21129;5882313,6;704,3;96;359195;99999888;11973,1666666667;21129;5882313,6;704,3;90;359195;99999888;11973,1666666667;21129;5882313,6;704,3;92;359195;99999888;11973,1666666667;21129;5882313,6;704,3;93;359195;99999888;11973,1666666667;21129;5882313,6;704,3;93;359195;99999888;11973,1666666667;21129;5882313,6;704,3;93;359195;99999888;11973,1666666667;21129;5882313,6;704,3;90;359195;99999888;11973,1666666667;21129;5882313,6;704,3;92;359195;99999888;11973,1666666667;21129;5882313,6;704,3;94;359195;99999888;11973,1666666667;21129;5882313,6;704,3;92
1024;PASS;1;20;3599994854,4;431033,866666667;6,65251670866388;1197451296;143373;66,7374164566806;8629826;718386;199998662,4;23946,2;3582804;997452633,6;119426,8;29;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;92;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;93;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;94;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;92;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;92;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;0;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;90;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;95;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;94;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;95;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;94;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;94;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;92;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;94;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;93;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;93;718390;199999776;23946,3333333333;42258;11764627,2;1408,6;95
