Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx (Frames);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Latency (avg/min/max) (microsecs);P-0-0-1:Jitter (avg/min/max) (microsecs);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Latency (avg/min/max) (microsecs);P-0-0-2:Jitter (avg/min/max) (microsecs);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Latency (avg/min/max) (microsecs);P-0-0-3:Jitter (avg/min/max) (microsecs);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Latency (avg/min/max) (microsecs);P-0-0-4:Jitter (avg/min/max) (microsecs);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Latency (avg/min/max) (microsecs);P-0-0-5:Jitter (avg/min/max) (microsecs);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Latency (avg/min/max) (microsecs);P-0-2-0:Jitter (avg/min/max) (microsecs);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Latency (avg/min/max) (microsecs);P-0-2-1:Jitter (avg/min/max) (microsecs);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Latency (avg/min/max) (microsecs);P-0-2-2:Jitter (avg/min/max) (microsecs);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Latency (avg/min/max) (microsecs);P-0-2-3:Jitter (avg/min/max) (microsecs);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Latency (avg/min/max) (microsecs);P-0-2-4:Jitter (avg/min/max) (microsecs);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Latency (avg/min/max) (microsecs);P-0-2-5:Jitter (avg/min/max) (microsecs);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Latency (avg/min/max) (microsecs);P-0-4-0:Jitter (avg/min/max) (microsecs);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Latency (avg/min/max) (microsecs);P-0-4-1:Jitter (avg/min/max) (microsecs);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Latency (avg/min/max) (microsecs);P-0-4-2:Jitter (avg/min/max) (microsecs);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Latency (avg/min/max) (microsecs);P-0-4-3:Jitter (avg/min/max) (microsecs);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Latency (avg/min/max) (microsecs);P-0-4-4:Jitter (avg/min/max) (microsecs);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Latency (avg/min/max) (microsecs);P-0-4-5:Jitter (avg/min/max) (microsecs)
512;PASS;1;89,453125;6305436;894531187,2;210181,2;0;0;6305436;894531187,2;210181,2;3,023 / 2,679 / 6,311;0,007 / 0,000 / 2,525;6305436;894531187,2;210181,2;2,854 / 2,655 / 4,387;0,008 / 0,000 / 1,467;6305436;894531187,2;210181,2;2,839 / 2,655 / 4,459;0,008 / 0,000 / 1,683;6305436;894531187,2;210181,2;2,876 / 2,679 / 4,267;0,008 / 0,000 / 1,491;6305436;894531187,2;210181,2;2,865 / 2,655 / 4,531;0,009 / 0,000 / 1,852;6305436;894531187,2;210181,2;2,312 / 2,126 / 2,511;0,005 / 0,000 / 0,336;6305436;894531187,2;210181,2;2,311 / 2,126 / 3,689;0,006 / 0,000 / 1,419;6305436;894531187,2;210181,2;2,329 / 2,126 / 3,714;0,006 / 0,000 / 1,395;6305436;894531187,2;210181,2;2,327 / 2,126 / 3,738;0,006 / 0,000 / 1,443;6305436;894531187,2;210181,2;2,326 / 2,150 / 4,002;0,006 / 0,000 / 1,780;6305436;894531187,2;210181,2;2,336 / 2,150 / 3,882;0,008 / 0,000 / 1,539;6305436;894531187,2;210181,2;2,456 / 2,254 / 3,842;0,008 / 0,000 / 1,491;6305436;894531187,2;210181,2;2,437 / 2,254 / 3,986;0,006 / 0,000 / 1,515;6305436;894531187,2;210181,2;2,474 / 2,278 / 3,938;0,007 / 0,000 / 1,491;6305436;894531187,2;210181,2;2,496 / 2,302 / 4,010;0,007 / 0,000 / 1,539;6305436;894531187,2;210181,2;2,447 / 2,254 / 3,914;0,007 / 0,000 / 1,467;6305436;894531187,2;210181,2;2,477 / 2,302 / 3,890;0,007 / 0,000 / 1,467
1024;(pending);1;10;359195;99999888;11973,1666666667;0;0;359195;99999888;11973,1666666667;2,849 / 2,695 / 3,032;0,000 / 0,000 / 0,288;359195;99999888;11973,1666666667;2,875 / 2,719 / 3,032;0,000 / 0,000 / 0,264;359195;99999888;11973,1666666667;2,880 / 2,647 / 3,056;0,000 / 0,000 / 0,336;359195;99999888;11973,1666666667;2,881 / 2,695 / 3,080;0,000 / 0,000 / 0,312;359195;99999888;11973,1666666667;2,854 / 2,671 / 3,802;0,000 / 0,000 / 1,058;359195;99999888;11973,1666666667;2,334 / 2,166 / 2,503;0,000 / 0,000 / 0,240;359195;99999888;11973,1666666667;2,337 / 2,166 / 2,527;0,001 / 0,000 / 0,312;359195;99999888;11973,1666666667;2,338 / 2,166 / 3,633;0,001 / 0,000 / 1,298;359195;99999888;11973,1666666667;2,309 / 2,142 / 2,527;0,000 / 0,000 / 0,336;359195;99999888;11973,1666666667;2,322 / 2,166 / 2,551;0,000 / 0,000 / 0,336;359195;99999888;11973,1666666667;2,331 / 2,166 / 2,503;0,000 / 0,000 / 0,288;359195;99999888;11973,1666666667;2,465 / 2,294 / 3,281;0,000 / 0,000 / 0,938;359195;99999888;11973,1666666667;2,463 / 2,294 / 2,824;0,000 / 0,000 / 0,360;359195;99999888;11973,1666666667;2,488 / 2,342 / 2,920;0,000 / 0,000 / 0,384;359195;99999888;11973,1666666667;2,512 / 2,342 / 3,160;0,000 / 0,000 / 0,745;359195;99999888;11973,1666666667;2,487 / 2,294 / 3,689;0,000 / 0,000 / 1,226;359195;99999888;11973,1666666667;2,513 / 2,342 / 3,232;0,000 / 0,000 / 0,793
1024;(pending);1;55;1975574;549999801,6;65852,4666666667;0;0;1975574;549999801,6;65852,4666666667;2,849 / 2,671 / 4,980;0,002 / 0,000 / 2,116;1975574;549999801,6;65852,4666666667;2,875 / 2,695 / 4,620;0,002 / 0,000 / 1,852;1975574;549999801,6;65852,4666666667;2,880 / 2,647 / 4,283;0,002 / 0,000 / 1,611;1975574;549999801,6;65852,4666666667;2,881 / 2,695 / 4,692;0,002 / 0,000 / 1,828;1975574;549999801,6;65852,4666666667;2,854 / 2,671 / 3,465;0,002 / 0,000 / 0,721;1975574;549999801,6;65852,4666666667;2,334 / 2,142 / 2,503;0,001 / 0,000 / 0,336;1975574;549999801,6;65852,4666666667;2,337 / 2,166 / 4,018;0,001 / 0,000 / 1,659;1975574;549999801,6;65852,4666666667;2,338 / 2,166 / 3,032;0,002 / 0,000 / 0,601;1975574;549999801,6;65852,4666666667;2,309 / 2,142 / 3,561;0,001 / 0,000 / 1,154;1975574;549999801,6;65852,4666666667;2,322 / 2,166 / 3,513;0,002 / 0,000 / 1,250;1975574;549999801,6;65852,4666666667;2,331 / 2,166 / 3,321;0,002 / 0,000 / 1,106;1975574;549999801,6;65852,4666666667;2,465 / 2,294 / 4,074;0,002 / 0,000 / 1,683;1975574;549999801,6;65852,4666666667;2,463 / 2,270 / 3,858;0,002 / 0,000 / 1,371;1975574;549999801,6;65852,4666666667;2,488 / 2,318 / 4,146;0,001 / 0,000 / 1,683;1975574;549999801,6;65852,4666666667;2,512 / 2,318 / 3,810;0,001 / 0,000 / 1,274;1975574;549999801,6;65852,4666666667;2,487 / 2,294 / 3,449;0,001 / 0,000 / 1,058;1975574;549999801,6;65852,4666666667;2,513 / 2,318 / 4,122;0,001 / 0,000 / 1,755
1024;(pending);1;77,5;2783764;774999897,6;92792,1333333333;0;0;2783764;774999897,6;92792,1333333333;2,849 / 2,671 / 4,523;0,005 / 0,000 / 1,707;2783764;774999897,6;92792,1333333333;2,875 / 2,695 / 4,066;0,004 / 0,000 / 1,298;2783764;774999897,6;92792,1333333333;2,880 / 2,647 / 3,802;0,005 / 0,000 / 0,865;2783764;774999897,6;92792,1333333333;2,881 / 2,695 / 3,946;0,004 / 0,000 / 1,106;2783764;774999897,6;92792,1333333333;2,854 / 2,671 / 4,018;0,003 / 0,000 / 1,130;2783764;774999897,6;92792,1333333333;2,334 / 2,142 / 2,503;0,005 / 0,000 / 0,312;2783764;774999897,6;92792,1333333333;2,337 / 2,142 / 3,850;0,005 / 0,000 / 1,563;2783764;774999897,6;92792,1333333333;2,338 / 2,166 / 3,273;0,005 / 0,000 / 0,986;2783764;774999897,6;92792,1333333333;2,309 / 2,142 / 4,187;0,005 / 0,000 / 1,972;2783764;774999897,6;92792,1333333333;2,322 / 2,166 / 4,042;0,005 / 0,000 / 1,659;2783764;774999897,6;92792,1333333333;2,331 / 2,166 / 3,417;0,005 / 0,000 / 1,202;2783764;774999897,6;92792,1333333333;2,465 / 2,294 / 3,762;0,003 / 0,000 / 1,322;2783764;774999897,6;92792,1333333333;2,463 / 2,270 / 3,305;0,003 / 0,000 / 0,914;2783764;774999897,6;92792,1333333333;2,488 / 2,294 / 3,906;0,003 / 0,000 / 1,515;2783764;774999897,6;92792,1333333333;2,512 / 2,318 / 3,714;0,003 / 0,000 / 1,202;2783764;774999897,6;92792,1333333333;2,487 / 2,294 / 4,291;0,004 / 0,000 / 1,707;2783764;774999897,6;92792,1333333333;2,513 / 2,318 / 3,714;0,005 / 0,000 / 1,202
1024;(pending);1;88,75;3187859;887499945,6;106261,966666667;0;0;3187859;887499945,6;106261,966666667;2,848 / 2,671 / 5,125;0,002 / 0,000 / 2,140;3187859;887499945,6;106261,966666667;2,871 / 2,695 / 3,994;0,002 / 0,000 / 1,154;3187859;887499945,6;106261,966666667;2,859 / 2,647 / 4,090;0,002 / 0,000 / 1,298;3187859;887499945,6;106261,966666667;2,864 / 2,671 / 3,754;0,003 / 0,000 / 1,010;3187859;887499945,6;106261,966666667;2,844 / 2,671 / 4,138;0,003 / 0,000 / 1,419;3187859;887499945,6;106261,966666667;2,340 / 2,142 / 2,527;0,003 / 0,000 / 0,336;3187859;887499945,6;106261,966666667;2,353 / 2,142 / 3,802;0,002 / 0,000 / 1,491;3187859;887499945,6;106261,966666667;2,377 / 2,166 / 3,128;0,003 / 0,000 / 0,841;3187859;887499945,6;106261,966666667;2,372 / 2,166 / 3,273;0,002 / 0,000 / 0,914;3187859;887499945,6;106261,966666667;2,354 / 2,118 / 3,922;0,003 / 0,000 / 1,635;3187859;887499945,6;106261,966666667;2,352 / 2,142 / 3,826;0,004 / 0,000 / 1,443;3187859;887499945,6;106261,966666667;2,435 / 2,294 / 3,497;0,003 / 0,000 / 1,082;3187859;887499945,6;106261,966666667;2,448 / 2,246 / 4,098;0,003 / 0,000 / 1,707;3187859;887499945,6;106261,966666667;2,478 / 2,294 / 4,122;0,003 / 0,000 / 1,635;3187859;887499945,6;106261,966666667;2,492 / 2,318 / 4,219;0,002 / 0,000 / 1,828;3187859;887499945,6;106261,966666667;2,476 / 2,270 / 3,714;0,002 / 0,000 / 1,250;3187859;887499945,6;106261,966666667;2,502 / 2,294 / 4,291;0,003 / 0,000 / 1,707
1024;PASS;1;94,375;3389906;943749830,4;112996,866666667;0;0;3389906;943749830,4;112996,866666667;3,072 / 2,743 / 7,819;0,004 / 0,000 / 2,285;3389906;943749830,4;112996,866666667;2,870 / 2,671 / 4,788;0,004 / 0,000 / 1,948;3389906;943749830,4;112996,866666667;2,847 / 2,647 / 4,523;0,005 / 0,000 / 1,707;3389906;943749830,4;112996,866666667;2,880 / 2,671 / 4,355;0,005 / 0,000 / 1,395;3389906;943749830,4;112996,866666667;2,869 / 2,671 / 4,355;0,004 / 0,000 / 1,611;3389906;943749830,4;112996,866666667;2,315 / 2,118 / 2,527;0,004 / 0,000 / 0,312;3389906;943749830,4;112996,866666667;2,326 / 2,118 / 3,922;0,003 / 0,000 / 1,635;3389906;943749830,4;112996,866666667;2,334 / 2,142 / 3,754;0,004 / 0,000 / 1,443;3389906;943749830,4;112996,866666667;2,330 / 2,118 / 3,946;0,005 / 0,000 / 1,587;3389906;943749830,4;112996,866666667;2,321 / 2,142 / 3,994;0,005 / 0,000 / 1,755;3389906;943749830,4;112996,866666667;2,339 / 2,142 / 3,802;0,004 / 0,000 / 1,539;3389906;943749830,4;112996,866666667;2,475 / 2,246 / 3,882;0,003 / 0,000 / 1,539;3389906;943749830,4;112996,866666667;2,458 / 2,246 / 3,882;0,004 / 0,000 / 1,539;3389906;943749830,4;112996,866666667;2,474 / 2,270 / 3,858;0,004 / 0,000 / 1,515;3389906;943749830,4;112996,866666667;2,491 / 2,294 / 3,906;0,003 / 0,000 / 1,419;3389906;943749830,4;112996,866666667;2,465 / 2,270 / 3,834;0,003 / 0,000 / 1,371;3389906;943749830,4;112996,866666667;2,487 / 2,294 / 4,098;0,003 / 0,000 / 1,563
1280;(pending);1;10;288461;99999813,3333333;9615,36666666667;0;0;288461;99999813,3333333;9615,36666666667;2,854 / 2,703 / 4,339;0,000 / 0,000 / 1,587;288461;99999813,3333333;9615,36666666667;2,880 / 2,703 / 3,088;0,000 / 0,000 / 0,336;288461;99999813,3333333;9615,36666666667;2,885 / 2,655 / 3,088;0,000 / 0,000 / 0,408;288461;99999813,3333333;9615,36666666667;2,886 / 2,703 / 4,098;0,000 / 0,000 / 1,226;288461;99999813,3333333;9615,36666666667;2,859 / 2,679 / 4,243;0,000 / 0,000 / 1,371;288461;99999813,3333333;9615,36666666667;2,339 / 2,150 / 2,559;0,000 / 0,000 / 0,360;288461;99999813,3333333;9615,36666666667;2,342 / 2,150 / 3,353;0,001 / 0,000 / 0,890;288461;99999813,3333333;9615,36666666667;2,343 / 2,150 / 2,583;0,000 / 0,000 / 0,336;288461;99999813,3333333;9615,36666666667;2,314 / 2,150 / 2,583;0,000 / 0,000 / 0,384;288461;99999813,3333333;9615,36666666667;2,327 / 2,150 / 2,583;0,000 / 0,000 / 0,360;288461;99999813,3333333;9615,36666666667;2,335 / 2,174 / 3,834;0,000 / 0,000 / 1,563;288461;99999813,3333333;9615,36666666667;2,470 / 2,278 / 3,722;0,000 / 0,000 / 1,347;288461;99999813,3333333;9615,36666666667;2,467 / 2,302 / 2,687;0,000 / 0,000 / 0,336;288461;99999813,3333333;9615,36666666667;2,492 / 2,326 / 2,711;0,000 / 0,000 / 0,360;288461;99999813,3333333;9615,36666666667;2,517 / 2,350 / 2,735;0,000 / 0,000 / 0,336;288461;99999813,3333333;9615,36666666667;2,492 / 2,302 / 2,711;0,001 / 0,000 / 0,336;288461;99999813,3333333;9615,36666666667;2,517 / 2,350 / 2,856;0,001 / 0,000 / 0,408
1280;(pending);1;55;1586538;549999840;52884,6;0;0;1586538;549999840;52884,6;2,854 / 2,703 / 4,604;0,002 / 0,000 / 1,804;1586538;549999840;52884,6;2,880 / 2,703 / 4,050;0,002 / 0,000 / 1,130;1586538;549999840;52884,6;2,885 / 2,655 / 3,930;0,002 / 0,000 / 1,034;1586538;549999840;52884,6;2,885 / 2,703 / 4,315;0,002 / 0,000 / 1,563;1586538;549999840;52884,6;2,859 / 2,679 / 4,315;0,002 / 0,000 / 1,587;1586538;549999840;52884,6;2,339 / 2,150 / 2,511;0,001 / 0,000 / 0,312;1586538;549999840;52884,6;2,342 / 2,150 / 3,521;0,002 / 0,000 / 1,274;1586538;549999840;52884,6;2,343 / 2,150 / 3,689;0,002 / 0,000 / 1,395;1586538;549999840;52884,6;2,314 / 2,150 / 3,689;0,002 / 0,000 / 1,419;1586538;549999840;52884,6;2,327 / 2,174 / 3,569;0,002 / 0,000 / 1,298;1586538;549999840;52884,6;2,335 / 2,174 / 3,401;0,002 / 0,000 / 1,106;1586538;549999840;52884,6;2,470 / 2,278 / 3,625;0,001 / 0,000 / 1,226;1586538;549999840;52884,6;2,467 / 2,278 / 4,251;0,001 / 0,000 / 1,804;1586538;549999840;52884,6;2,492 / 2,326 / 2,976;0,001 / 0,000 / 0,432;1586538;549999840;52884,6;2,517 / 2,326 / 3,625;0,002 / 0,000 / 1,202;1586538;549999840;52884,6;2,492 / 2,302 / 4,034;0,001 / 0,000 / 1,587;1586538;549999840;52884,6;2,517 / 2,326 / 3,553;0,001 / 0,000 / 1,130
1280;(pending);1;77,5;2235576;774999680;74519,2;0;0;2235576;774999680;74519,2;2,854 / 2,679 / 4,267;0,002 / 0,000 / 1,347;2235576;774999680;74519,2;2,880 / 2,679 / 4,026;0,002 / 0,000 / 1,154;2235576;774999680;74519,2;2,885 / 2,655 / 4,339;0,002 / 0,000 / 1,635;2235576;774999680;74519,2;2,885 / 2,703 / 4,652;0,002 / 0,000 / 1,852;2235576;774999680;74519,2;2,859 / 2,679 / 4,339;0,003 / 0,000 / 1,539;2235576;774999680;74519,2;2,339 / 2,150 / 2,511;0,003 / 0,000 / 0,336;2235576;774999680;74519,2;2,342 / 2,150 / 3,329;0,004 / 0,000 / 1,034;2235576;774999680;74519,2;2,343 / 2,150 / 3,738;0,003 / 0,000 / 1,443;2235576;774999680;74519,2;2,314 / 2,150 / 3,425;0,003 / 0,000 / 1,250;2235576;774999680;74519,2;2,327 / 2,150 / 3,545;0,003 / 0,000 / 1,298;2235576;774999680;74519,2;2,335 / 2,174 / 3,906;0,003 / 0,000 / 1,707;2235576;774999680;74519,2;2,470 / 2,278 / 3,697;0,003 / 0,000 / 1,347;2235576;774999680;74519,2;2,467 / 2,302 / 3,529;0,002 / 0,000 / 1,178;2235576;774999680;74519,2;2,492 / 2,326 / 3,240;0,002 / 0,000 / 0,745;2235576;774999680;74519,2;2,517 / 2,326 / 3,818;0,002 / 0,000 / 1,298;2235576;774999680;74519,2;2,492 / 2,278 / 3,914;0,002 / 0,000 / 1,563;2235576;774999680;74519,2;2,517 / 2,326 / 3,553;0,002 / 0,000 / 1,082
1280;(pending);1;88,75;2560096;887499946,666667;85336,5333333333;0;0;2560096;887499946,666667;85336,5333333333;2,854 / 2,655 / 4,652;0,004 / 0,000 / 1,731;2560096;887499946,666667;85336,5333333333;2,880 / 2,703 / 4,579;0,004 / 0,000 / 1,707;2560096;887499946,666667;85336,5333333333;2,885 / 2,655 / 4,291;0,005 / 0,000 / 1,298;2560096;887499946,666667;85336,5333333333;2,886 / 2,679 / 4,363;0,004 / 0,000 / 1,395;2560096;887499946,666667;85336,5333333333;2,859 / 2,679 / 4,363;0,004 / 0,000 / 1,491;2560096;887499946,666667;85336,5333333333;2,339 / 2,150 / 2,559;0,003 / 0,000 / 0,336;2560096;887499946,666667;85336,5333333333;2,342 / 2,150 / 3,810;0,004 / 0,000 / 1,347;2560096;887499946,666667;85336,5333333333;2,343 / 2,150 / 3,906;0,004 / 0,000 / 1,611;2560096;887499946,666667;85336,5333333333;2,314 / 2,150 / 3,232;0,004 / 0,000 / 0,938;2560096;887499946,666667;85336,5333333333;2,327 / 2,150 / 3,545;0,004 / 0,000 / 1,298;2560096;887499946,666667;85336,5333333333;2,335 / 2,150 / 3,882;0,004 / 0,000 / 1,467;2560096;887499946,666667;85336,5333333333;2,470 / 2,278 / 3,457;0,003 / 0,000 / 1,058;2560096;887499946,666667;85336,5333333333;2,467 / 2,254 / 4,010;0,003 / 0,000 / 1,467;2560096;887499946,666667;85336,5333333333;2,492 / 2,302 / 3,649;0,003 / 0,000 / 1,154;2560096;887499946,666667;85336,5333333333;2,517 / 2,326 / 4,082;0,004 / 0,000 / 1,659;2560096;887499946,666667;85336,5333333333;2,492 / 2,254 / 3,722;0,004 / 0,000 / 1,274;2560096;887499946,666667;85336,5333333333;2,517 / 2,302 / 3,794;0,004 / 0,000 / 1,274
1280;PASS;1;94,375;2722355;943749733,333333;90745,1666666667;0;0;2722355;943749733,333333;90745,1666666667;2,861 / 2,655 / 5,373;0,005 / 0,000 / 2,645;2722355;943749733,333333;90745,1666666667;2,857 / 2,679 / 4,483;0,003 / 0,000 / 1,539;2722355;943749733,333333;90745,1666666667;2,864 / 2,655 / 4,363;0,004 / 0,000 / 1,611;2722355;943749733,333333;90745,1666666667;2,891 / 2,703 / 4,171;0,004 / 0,000 / 1,347;2722355;943749733,333333;90745,1666666667;2,889 / 2,655 / 4,604;0,003 / 0,000 / 1,563;2722355;943749733,333333;90745,1666666667;2,337 / 2,126 / 2,535;0,003 / 0,000 / 0,360;2722355;943749733,333333;90745,1666666667;2,345 / 2,150 / 3,714;0,003 / 0,000 / 1,395;2722355;943749733,333333;90745,1666666667;2,367 / 2,150 / 3,617;0,003 / 0,000 / 1,322;2722355;943749733,333333;90745,1666666667;2,364 / 2,150 / 3,810;0,004 / 0,000 / 1,419;2722355;943749733,333333;90745,1666666667;2,373 / 2,150 / 3,665;0,005 / 0,000 / 1,322;2722355;943749733,333333;90745,1666666667;2,341 / 2,150 / 3,641;0,004 / 0,000 / 1,443;2722355;943749733,333333;90745,1666666667;2,481 / 2,278 / 3,818;0,004 / 0,000 / 1,347;2722355;943749733,333333;90745,1666666667;2,444 / 2,254 / 3,794;0,003 / 0,000 / 1,419;2722355;943749733,333333;90745,1666666667;2,455 / 2,278 / 4,058;0,003 / 0,000 / 1,443;2722355;943749733,333333;90745,1666666667;2,495 / 2,326 / 3,962;0,003 / 0,000 / 1,587;2722355;943749733,333333;90745,1666666667;2,475 / 2,278 / 4,251;0,003 / 0,000 / 1,780;2722355;943749733,333333;90745,1666666667;2,499 / 2,302 / 3,818;0,003 / 0,000 / 1,491
1518;(pending);1;10;243823;99999939,7333333;8127,43333333333;0;0;243823;99999939,7333333;8127,43333333333;2,858 / 2,687 / 4,443;0,000 / 0,000 / 1,515;243823;99999939,7333333;8127,43333333333;2,884 / 2,711 / 3,240;0,000 / 0,000 / 0,360;243823;99999939,7333333;8127,43333333333;2,889 / 2,639 / 3,072;0,000 / 0,000 / 0,336;243823;99999939,7333333;8127,43333333333;2,890 / 2,687 / 3,962;0,000 / 0,000 / 1,034;243823;99999939,7333333;8127,43333333333;2,863 / 2,687 / 3,048;0,000 / 0,000 / 0,264;243823;99999939,7333333;8127,43333333333;2,343 / 2,158 / 2,519;0,000 / 0,000 / 0,240;243823;99999939,7333333;8127,43333333333;2,346 / 2,158 / 2,519;0,000 / 0,000 / 0,264;243823;99999939,7333333;8127,43333333333;2,347 / 2,158 / 2,567;0,000 / 0,000 / 0,312;243823;99999939,7333333;8127,43333333333;2,318 / 2,134 / 2,904;0,000 / 0,000 / 0,673;243823;99999939,7333333;8127,43333333333;2,331 / 2,158 / 3,096;0,000 / 0,000 / 0,865;243823;99999939,7333333;8127,43333333333;2,339 / 2,158 / 3,890;0,000 / 0,000 / 1,563;243823;99999939,7333333;8127,43333333333;2,474 / 2,286 / 3,778;0,000 / 0,000 / 1,419;243823;99999939,7333333;8127,43333333333;2,472 / 2,310 / 2,695;0,000 / 0,000 / 0,288;243823;99999939,7333333;8127,43333333333;2,497 / 2,334 / 3,633;0,000 / 0,000 / 1,250;243823;99999939,7333333;8127,43333333333;2,521 / 2,358 / 2,719;0,000 / 0,000 / 0,336;243823;99999939,7333333;8127,43333333333;2,496 / 2,310 / 2,864;0,000 / 0,000 / 0,432;243823;99999939,7333333;8127,43333333333;2,521 / 2,334 / 2,695;0,000 / 0,000 / 0,336
1518;(pending);1;55;1341027;549999873,6;44700,9;0;0;1341027;549999873,6;44700,9;2,859 / 2,687 / 5,261;0,002 / 0,000 / 2,429;1341027;549999873,6;44700,9;2,885 / 2,711 / 4,299;0,002 / 0,000 / 1,491;1341027;549999873,6;44700,9;2,889 / 2,639 / 3,866;0,002 / 0,000 / 1,202;1341027;549999873,6;44700,9;2,890 / 2,687 / 4,395;0,002 / 0,000 / 1,467;1341027;549999873,6;44700,9;2,863 / 2,687 / 3,649;0,002 / 0,000 / 0,865;1341027;549999873,6;44700,9;2,343 / 2,158 / 2,567;0,002 / 0,000 / 0,360;1341027;549999873,6;44700,9;2,347 / 2,158 / 2,976;0,002 / 0,000 / 0,649;1341027;549999873,6;44700,9;2,347 / 2,158 / 3,697;0,002 / 0,000 / 1,371;1341027;549999873,6;44700,9;2,319 / 2,134 / 3,120;0,002 / 0,000 / 0,793;1341027;549999873,6;44700,9;2,331 / 2,158 / 3,577;0,002 / 0,000 / 1,322;1341027;549999873,6;44700,9;2,340 / 2,158 / 2,591;0,002 / 0,000 / 0,384;1341027;549999873,6;44700,9;2,474 / 2,286 / 3,850;0,002 / 0,000 / 1,419;1341027;549999873,6;44700,9;2,472 / 2,310 / 3,633;0,002 / 0,000 / 1,154;1341027;549999873,6;44700,9;2,497 / 2,334 / 3,898;0,002 / 0,000 / 1,491;1341027;549999873,6;44700,9;2,521 / 2,358 / 3,874;0,002 / 0,000 / 1,371;1341027;549999873,6;44700,9;2,496 / 2,310 / 3,754;0,002 / 0,000 / 1,178;1341027;549999873,6;44700,9;2,522 / 2,334 / 2,743;0,002 / 0,000 / 0,336
