Frame Size;Result State;Iter. #;Tx Rate (Percent);Tx Rate (L1) (Bit/s);Tx Rate (Fps);Rx Rate (Percent);Rx Rate (L1) (Bit/s);Rx Rate (Fps);Loss Rate (Percent);Loss (Frames);P-0-0-0:Tx (Frames);P-0-0-0:Tx Rate (L1) (Bit/s);P-0-0-0:Tx Rate (Fps);P-0-0-0:Rx (Frames);P-0-0-0:Rx Rate (L1) (Bit/s);P-0-0-0:Rx Rate (Fps);P-0-0-0:Flood Count (Frames);P-0-0-1:Tx (Frames);P-0-0-1:Tx Rate (L1) (Bit/s);P-0-0-1:Tx Rate (Fps);P-0-0-1:Rx (Frames);P-0-0-1:Rx Rate (L1) (Bit/s);P-0-0-1:Rx Rate (Fps);P-0-0-1:Flood Count (Frames);P-0-0-2:Tx (Frames);P-0-0-2:Tx Rate (L1) (Bit/s);P-0-0-2:Tx Rate (Fps);P-0-0-2:Rx (Frames);P-0-0-2:Rx Rate (L1) (Bit/s);P-0-0-2:Rx Rate (Fps);P-0-0-2:Flood Count (Frames);P-0-0-3:Tx (Frames);P-0-0-3:Tx Rate (L1) (Bit/s);P-0-0-3:Tx Rate (Fps);P-0-0-3:Rx (Frames);P-0-0-3:Rx Rate (L1) (Bit/s);P-0-0-3:Rx Rate (Fps);P-0-0-3:Flood Count (Frames);P-0-0-4:Tx (Frames);P-0-0-4:Tx Rate (L1) (Bit/s);P-0-0-4:Tx Rate (Fps);P-0-0-4:Rx (Frames);P-0-0-4:Rx Rate (L1) (Bit/s);P-0-0-4:Rx Rate (Fps);P-0-0-4:Flood Count (Frames);P-0-0-5:Tx (Frames);P-0-0-5:Tx Rate (L1) (Bit/s);P-0-0-5:Tx Rate (Fps);P-0-0-5:Rx (Frames);P-0-0-5:Rx Rate (L1) (Bit/s);P-0-0-5:Rx Rate (Fps);P-0-0-5:Flood Count (Frames);P-0-2-0:Tx (Frames);P-0-2-0:Tx Rate (L1) (Bit/s);P-0-2-0:Tx Rate (Fps);P-0-2-0:Rx (Frames);P-0-2-0:Rx Rate (L1) (Bit/s);P-0-2-0:Rx Rate (Fps);P-0-2-0:Flood Count (Frames);P-0-2-1:Tx (Frames);P-0-2-1:Tx Rate (L1) (Bit/s);P-0-2-1:Tx Rate (Fps);P-0-2-1:Rx (Frames);P-0-2-1:Rx Rate (L1) (Bit/s);P-0-2-1:Rx Rate (Fps);P-0-2-1:Flood Count (Frames);P-0-2-2:Tx (Frames);P-0-2-2:Tx Rate (L1) (Bit/s);P-0-2-2:Tx Rate (Fps);P-0-2-2:Rx (Frames);P-0-2-2:Rx Rate (L1) (Bit/s);P-0-2-2:Rx Rate (Fps);P-0-2-2:Flood Count (Frames);P-0-2-3:Tx (Frames);P-0-2-3:Tx Rate (L1) (Bit/s);P-0-2-3:Tx Rate (Fps);P-0-2-3:Rx (Frames);P-0-2-3:Rx Rate (L1) (Bit/s);P-0-2-3:Rx Rate (Fps);P-0-2-3:Flood Count (Frames);P-0-2-4:Tx (Frames);P-0-2-4:Tx Rate (L1) (Bit/s);P-0-2-4:Tx Rate (Fps);P-0-2-4:Rx (Frames);P-0-2-4:Rx Rate (L1) (Bit/s);P-0-2-4:Rx Rate (Fps);P-0-2-4:Flood Count (Frames);P-0-2-5:Tx (Frames);P-0-2-5:Tx Rate (L1) (Bit/s);P-0-2-5:Tx Rate (Fps);P-0-2-5:Rx (Frames);P-0-2-5:Rx Rate (L1) (Bit/s);P-0-2-5:Rx Rate (Fps);P-0-2-5:Flood Count (Frames);P-0-4-0:Tx (Frames);P-0-4-0:Tx Rate (L1) (Bit/s);P-0-4-0:Tx Rate (Fps);P-0-4-0:Rx (Frames);P-0-4-0:Rx Rate (L1) (Bit/s);P-0-4-0:Rx Rate (Fps);P-0-4-0:Flood Count (Frames);P-0-4-1:Tx (Frames);P-0-4-1:Tx Rate (L1) (Bit/s);P-0-4-1:Tx Rate (Fps);P-0-4-1:Rx (Frames);P-0-4-1:Rx Rate (L1) (Bit/s);P-0-4-1:Rx Rate (Fps);P-0-4-1:Flood Count (Frames);P-0-4-2:Tx (Frames);P-0-4-2:Tx Rate (L1) (Bit/s);P-0-4-2:Tx Rate (Fps);P-0-4-2:Rx (Frames);P-0-4-2:Rx Rate (L1) (Bit/s);P-0-4-2:Rx Rate (Fps);P-0-4-2:Flood Count (Frames);P-0-4-3:Tx (Frames);P-0-4-3:Tx Rate (L1) (Bit/s);P-0-4-3:Tx Rate (Fps);P-0-4-3:Rx (Frames);P-0-4-3:Rx Rate (L1) (Bit/s);P-0-4-3:Rx Rate (Fps);P-0-4-3:Flood Count (Frames);P-0-4-4:Tx (Frames);P-0-4-4:Tx Rate (L1) (Bit/s);P-0-4-4:Tx Rate (Fps);P-0-4-4:Rx (Frames);P-0-4-4:Rx Rate (L1) (Bit/s);P-0-4-4:Rx Rate (Fps);P-0-4-4:Flood Count (Frames);P-0-4-5:Tx (Frames);P-0-4-5:Tx Rate (L1) (Bit/s);P-0-4-5:Tx Rate (Fps);P-0-4-5:Rx (Frames);P-0-4-5:Rx Rate (L1) (Bit/s);P-0-4-5:Rx Rate (Fps);P-0-4-5:Flood Count (Frames)
1024;(pending);1;32,5;5849939577,6;700423,8;32,5;5849939577,6;700423,8;0;0;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;93;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;95;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;93;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;94;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;91;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;92;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;0;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;95;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;93;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;93;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;90;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;94;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;93;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;96;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;91;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;95;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;90;1167373;324996643,2;38912,4333333333;1167373;324996643,2;38912,4333333333;92
1024;(pending);1;43,75;7874915385,6;942877,8;43,7499953599501;7874914550,4;942877,7;1,06058282420055E-05;3;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;90;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;92;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;92;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;91;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;95;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;97;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;0;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;93;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;90;1571463;437495299,2;52382,1;1571462;437495020,8;52382,0666666667;93;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;92;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;93;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;91;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;92;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;94;1571463;437495299,2;52382,1;1571463;437495299,2;52382,1;93;1571463;437495299,2;52382,1;1571462;437495020,8;52382,0666666667;92;1571463;437495299,2;52382,1;1571462;437495020,8;52382,0666666667;91
1024;(pending);1;38,125;6862427481,6;821650,8;38,125;6862427481,6;821650,8;0;0;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;91;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;95;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;92;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;94;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;92;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;95;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;0;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;94;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;91;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;91;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;93;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;94;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;89;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;97;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;91;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;92;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;95;1369418;381245971,2;45647,2666666667;1369418;381245971,2;45647,2666666667;92
1024;(pending);1;40,9375;7368714028,8;882269,4;40,9374984533258;7368713750,4;882269,366666667;3,77813549164613E-06;1;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;92;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;92;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;92;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;91;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;92;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;93;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;0;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;95;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;90;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;92;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;92;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;95;1470449;409373001,6;49014,9666666667;1470448;409372723,2;49014,9333333333;94;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;95;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;93;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;94;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;93;1470449;409373001,6;49014,9666666667;1470449;409373001,6;49014,9666666667;93
1024;(pending);1;39,53125;7115613350,4;851965,2;39,53125;7115613350,4;851965,2;0;0;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;94;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;93;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;94;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;92;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;95;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;93;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;0;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;90;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;93;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;92;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;92;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;94;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;92;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;91;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;92;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;90;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;93;1419942;395311852,8;47331,4;1419942;395311852,8;47331,4;90
1024;(pending);1;40,234375;7242121094,4;867112,2;40,2343734533192;7242120816;867112,166666667;3,8441776431393E-06;1;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;93;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;91;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;92;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;95;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;88;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;92;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;0;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;93;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;95;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;92;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;92;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;93;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;92;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;93;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;95;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;91;1445187;402340060,8;48172,9;1445186;402339782,4;48172,8666666667;90;1445187;402340060,8;48172,9;1445187;402340060,8;48172,9;92
1024;(pending);1;39,8828125;7178824627,2;859533,6;39,8828109533157;7178824348,79999;859533,566666667;3,87807216999235E-06;1;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;95;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;93;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;95;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;93;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;92;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;92;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;0;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;92;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;93;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;91;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;88;1432556;398823590,4;47751,8666666667;1432555;398823312;47751,8333333333;93;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;93;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;90;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;93;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;88;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;93;1432556;398823590,4;47751,8666666667;1432556;398823590,4;47751,8666666667;92
1024;(pending);1;39,70703125;7147218988,80001;855749,4;39,707025063293;7147217875,2;855749,266666667;1,55808854009519E-05;4;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;92;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;94;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;96;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;93;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;88;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;95;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;0;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;93;1426249;397067721,6;47541,6333333333;1426248;397067443,2;47541,6;93;1426249;397067721,6;47541,6333333333;1426248;397067443,2;47541,6;91;1426249;397067721,6;47541,6333333333;1426248;397067443,2;47541,6;93;1426249;397067721,6;47541,6333333333;1426248;397067443,2;47541,6;91;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;92;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;90;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;93;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;90;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;90;1426249;397067721,6;47541,6333333333;1426249;397067721,6;47541,6333333333;96
1024;PASS;1;39,619140625;7131373574,4;853852,2;39,619140625;7131373574,4;853852,2;0;0;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;94;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;94;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;92;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;90;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;91;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;88;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;0;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;92;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;90;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;93;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;93;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;93;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;93;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;92;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;91;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;94;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;93;1423087;396187420,8;47436,2333333333;1423087;396187420,8;47436,2333333333;93
1280;(pending);1;10;1799965440;173073,6;10;1799965440;173073,6;0;0;288456;99998080;9615,2;288456;99998080;9615,2;94;288456;99998080;9615,2;288456;99998080;9615,2;95;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;0;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;92;288456;99998080;9615,2;288456;99998080;9615,2;94;288456;99998080;9615,2;288456;99998080;9615,2;95;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;90;288456;99998080;9615,2;288456;99998080;9615,2;91;288456;99998080;9615,2;288456;99998080;9615,2;95
1280;(pending);1;55;9899916000,00001;951915;54,9998786656372;9899894160,00001;951912,9;0,000220607932430942;63;1586525;549995333,333333;52884,1666666667;1586520;549993600;52884;88;1586525;549995333,333333;52884,1666666667;1586521;549993946,666667;52884,0333333333;92;1586525;549995333,333333;52884,1666666667;1586508;549989440;52883,6;94;1586525;549995333,333333;52884,1666666667;1586510;549990133,333333;52883,6666666667;90;1586525;549995333,333333;52884,1666666667;1586522;549994293,333333;52884,0666666667;90;1586525;549995333,333333;52884,1666666667;1586523;549994640;52884,1;92;1586525;549995333,333333;52884,1666666667;1586525;549995333,333333;52884,1666666667;0;1586525;549995333,333333;52884,1666666667;1586523;549994640;52884,1;91;1586525;549995333,333333;52884,1666666667;1586519;549993253,333333;52883,9666666667;90;1586525;549995333,333333;52884,1666666667;1586525;549995333,333333;52884,1666666667;91;1586525;549995333,333333;52884,1666666667;1586522;549994293,333333;52884,0666666667;95;1586525;549995333,333333;52884,1666666667;1586524;549994986,666667;52884,1333333333;88;1586525;549995333,333333;52884,1666666667;1586525;549995333,333333;52884,1666666667;92;1586525;549995333,333333;52884,1666666667;1586524;549994986,666667;52884,1333333333;93;1586525;549995333,333333;52884,1666666667;1586524;549994986,666667;52884,1333333333;91;1586525;549995333,333333;52884,1666666667;1586523;549994640;52884,1;93;1586525;549995333,333333;52884,1666666667;1586524;549994986,666667;52884,1333333333;95;1586525;549995333,333333;52884,1666666667;1586525;549995333,333333;52884,1666666667;91
1280;(pending);1;32,5;5849993760;562499,4;32,5;5849993760;562499,4;0;0;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;96;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;95;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;91;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;90;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;0;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;92;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;91;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;93;937499;324999653,333333;31249,9666666667;937499;324999653,333333;31249,9666666667;91
1280;(pending);1;43,75;7874954880;757207,2;43,7499441478281;7874944826,66666;757206,233333333;0,000127662107104458;29;1262012;437497493,333333;42067,0666666667;1262008;437496106,666667;42066,9333333333;91;1262012;437497493,333333;42067,0666666667;1262011;437497146,666667;42067,0333333333;92;1262012;437497493,333333;42067,0666666667;1262012;437497493,333333;42067,0666666667;92;1262012;437497493,333333;42067,0666666667;1262009;437496453,333333;42066,9666666667;93;1262012;437497493,333333;42067,0666666667;1262011;437497146,666667;42067,0333333333;90;1262012;437497493,333333;42067,0666666667;1262012;437497493,333333;42067,0666666667;92;1262012;437497493,333333;42067,0666666667;1262011;437497146,666667;42067,0333333333;0;1262012;437497493,333333;42067,0666666667;1262011;437497146,666667;42067,0333333333;92;1262012;437497493,333333;42067,0666666667;1262009;437496453,333333;42066,9666666667;93;1262012;437497493,333333;42067,0666666667;1262010;437496800;42067;95;1262012;437497493,333333;42067,0666666667;1262011;437497146,666667;42067,0333333333;94;1262012;437497493,333333;42067,0666666667;1262010;437496800;42067;92;1262012;437497493,333333;42067,0666666667;1262011;437497146,666667;42067,0333333333;93;1262012;437497493,333333;42067,0666666667;1262008;437496106,666667;42066,9333333333;93;1262012;437497493,333333;42067,0666666667;1262012;437497493,333333;42067,0666666667;92;1262012;437497493,333333;42067,0666666667;1262009;437496453,333333;42066,9666666667;93;1262012;437497493,333333;42067,0666666667;1262011;437497146,666667;42067,0333333333;97;1262012;437497493,333333;42067,0666666667;1262011;437497146,666667;42067,0333333333;95
1280;(pending);1;38,125;6862421280;659848,2;38,1249210361312;6862407066,66667;659846,833333333;0,000207118344289894;41;1099747;381245626,666667;36658,2333333333;1099747;381245626,666667;36658,2333333333;94;1099747;381245626,666667;36658,2333333333;1099746;381245280;36658,2;95;1099747;381245626,666667;36658,2333333333;1099747;381245626,666667;36658,2333333333;91;1099747;381245626,666667;36658,2333333333;1099747;381245626,666667;36658,2333333333;91;1099747;381245626,666667;36658,2333333333;1099739;381242853,333333;36657,9666666667;93;1099747;381245626,666667;36658,2333333333;1099740;381243200;36658;93;1099747;381245626,666667;36658,2333333333;1099747;381245626,666667;36658,2333333333;0;1099747;381245626,666667;36658,2333333333;1099745;381244933,333333;36658,1666666667;93;1099747;381245626,666667;36658,2333333333;1099746;381245280;36658,2;93;1099747;381245626,666667;36658,2333333333;1099745;381244933,333333;36658,1666666667;93;1099747;381245626,666667;36658,2333333333;1099744;381244586,666667;36658,1333333333;92;1099747;381245626,666667;36658,2333333333;1099746;381245280;36658,2;94;1099747;381245626,666667;36658,2333333333;1099743;381244240;36658,1;93;1099747;381245626,666667;36658,2333333333;1099746;381245280;36658,2;96;1099747;381245626,666667;36658,2333333333;1099744;381244586,666667;36658,1333333333;93;1099747;381245626,666667;36658,2333333333;1099745;381244933,333333;36658,1666666667;91;1099747;381245626,666667;36658,2333333333;1099743;381244240;36658,1;93;1099747;381245626,666667;36658,2333333333;1099745;381244933,333333;36658,1666666667;92
1280;(pending);1;35,3125;6356207520;611173,8;35,3124191105705;6356192960;611172,4;0,000229067410939409;42;1018623;353122640;33954,1;1018622;353122293,333333;33954,0666666667;92;1018623;353122640;33954,1;1018618;353120906,666667;33953,9333333333;92;1018623;353122640;33954,1;1018620;353121600;33954;93;1018623;353122640;33954,1;1018622;353122293,333333;33954,0666666667;92;1018623;353122640;33954,1;1018622;353122293,333333;33954,0666666667;92;1018623;353122640;33954,1;1018620;353121600;33954;93;1018623;353122640;33954,1;1018623;353122640;33954,1;0;1018623;353122640;33954,1;1018622;353122293,333333;33954,0666666667;90;1018623;353122640;33954,1;1018620;353121600;33954;92;1018623;353122640;33954,1;1018621;353121946,666667;33954,0333333333;93;1018623;353122640;33954,1;1018622;353122293,333333;33954,0666666667;93;1018623;353122640;33954,1;1018621;353121946,666667;33954,0333333333;94;1018623;353122640;33954,1;1018620;353121600;33954;90;1018623;353122640;33954,1;1018621;353121946,666667;33954,0333333333;95;1018623;353122640;33954,1;1018620;353121600;33954;93;1018623;353122640;33954,1;1018618;353120906,666667;33953,9333333333;93;1018623;353122640;33954,1;1018622;353122293,333333;33954,0666666667;93;1018623;353122640;33954,1;1018618;353120906,666667;33953,9333333333;95
1280;(pending);1;33,90625;6103100640;586836,6;33,9061248143151;6103078106,66667;586834,433333333;0,000369211236427085;65;978061;339061146,666667;32602,0333333333;978059;339060453,333333;32601,9666666667;94;978061;339061146,666667;32602,0333333333;978056;339059413,333333;32601,8666666667;92;978061;339061146,666667;32602,0333333333;978061;339061146,666667;32602,0333333333;90;978061;339061146,666667;32602,0333333333;978059;339060453,333333;32601,9666666667;92;978061;339061146,666667;32602,0333333333;978058;339060106,666667;32601,9333333333;95;978061;339061146,666667;32602,0333333333;978058;339060106,666667;32601,9333333333;90;978061;339061146,666667;32602,0333333333;978061;339061146,666667;32602,0333333333;0;978061;339061146,666667;32602,0333333333;978058;339060106,666667;32601,9333333333;91;978061;339061146,666667;32602,0333333333;978057;339059760;32601,9;91;978061;339061146,666667;32602,0333333333;978057;339059760;32601,9;90;978061;339061146,666667;32602,0333333333;978059;339060453,333333;32601,9666666667;90;978061;339061146,666667;32602,0333333333;978056;339059413,333333;32601,8666666667;91;978061;339061146,666667;32602,0333333333;978054;339058720;32601,8;90;978061;339061146,666667;32602,0333333333;978057;339059760;32601,9;94;978061;339061146,666667;32602,0333333333;978059;339060453,333333;32601,9666666667;94;978061;339061146,666667;32602,0333333333;978055;339059066,666667;32601,8333333333;91;978061;339061146,666667;32602,0333333333;978055;339059066,666667;32601,8333333333;93;978061;339061146,666667;32602,0333333333;978054;339058720;32601,8;93
